Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_40_36,495308.420305,3228982.215556,CDGPS,4.701393,2.836524,1.794612,7.208435
04_09-15_40_36,495308.420305,3228982.215556,CDGPS,4.701393,2.836524,1.794612,7.208435
04_09-15_40_36,495308.626884,3228981.313508,CDGPS,5.896819,2.836510,1.794619,7.208417
04_09-15_40_36,495308.626884,3228981.313508,CDGPS,5.896819,2.836510,1.794619,7.208417
04_09-15_40_36,495308.626667,3228981.308146,CDGPS,5.909091,2.836496,1.794626,7.208400
04_09-15_40_36,495308.626667,3228981.308146,CDGPS,5.909091,2.836496,1.794626,7.208400
04_09-15_40_36,495308.625086,3228981.294312,CDGPS,5.924875,2.804356,1.791923,7.186025
04_09-15_40_36,495308.625086,3228981.294312,CDGPS,5.924875,2.804356,1.791923,7.186025
04_09-15_40_36,495308.621454,3228981.306624,CDGPS,5.907406,2.804342,1.791930,7.186009
04_09-15_40_36,495308.621454,3228981.306624,CDGPS,5.907406,2.804342,1.791930,7.186009
04_09-15_40_36,495308.616350,3228981.313937,CDGPS,5.888593,2.803953,1.791754,7.174435
04_09-15_40_36,495308.616350,3228981.313937,CDGPS,5.888593,2.803953,1.791754,7.174435
04_09-15_40_37,495308.615941,3228981.314602,CDGPS,5.906599,2.803939,1.791761,7.174418
04_09-15_40_37,495308.615941,3228981.314602,CDGPS,5.906599,2.803939,1.791761,7.174418
04_09-15_40_37,495308.624358,3228981.328407,CDGPS,5.898436,2.803925,1.791768,7.174402
04_09-15_40_37,495308.624358,3228981.328407,CDGPS,5.898436,2.803925,1.791768,7.174402
04_09-15_40_37,495308.622695,3228981.328442,CDGPS,5.890783,2.758932,1.788060,7.143352
04_09-15_40_37,495308.622695,3228981.328442,CDGPS,5.890783,2.758932,1.788060,7.143352
04_09-15_40_37,495308.464343,3228981.997447,CDGPS,5.005967,2.758661,1.787943,7.135689
04_09-15_40_37,495308.464343,3228981.997447,CDGPS,5.005967,2.758661,1.787943,7.135689
04_09-15_40_37,495308.440469,3228981.717186,CDGPS,5.862715,2.668974,1.786989,6.807083
04_09-15_40_37,495308.440469,3228981.717186,CDGPS,5.862715,2.668974,1.786989,6.807083
04_09-15_40_37,495308.448791,3228981.733062,CDGPS,5.859441,2.668963,1.786996,6.807071
04_09-15_40_37,495308.448791,3228981.733062,CDGPS,5.859441,2.668963,1.786996,6.807071
04_09-15_40_37,495308.447669,3228981.736038,CDGPS,5.854060,2.668952,1.787003,6.807059
04_09-15_40_37,495308.447669,3228981.736038,CDGPS,5.854060,2.668952,1.787003,6.807059
04_09-15_40_37,495308.311598,3228982.279342,CDGPS,5.197151,2.601985,1.780678,6.768224
04_09-15_40_37,495308.311598,3228982.279342,CDGPS,5.197151,2.601985,1.780678,6.768224
04_09-15_40_37,495308.312853,3228982.279274,CDGPS,5.171865,2.601791,1.780419,6.761279
04_09-15_40_37,495308.312853,3228982.279274,CDGPS,5.171865,2.601791,1.780419,6.761279
04_09-15_40_37,495308.331427,3228982.331108,CDGPS,5.025696,2.601829,1.780525,6.761278
04_09-15_40_37,495308.331427,3228982.331108,CDGPS,5.025696,2.601829,1.780525,6.761278
04_09-15_40_38,495308.328395,3228982.330020,CDGPS,5.013949,2.601818,1.780532,6.761267
04_09-15_40_38,495308.328395,3228982.330020,CDGPS,5.013949,2.601818,1.780532,6.761267
04_09-15_40_38,495308.273795,3228982.543995,CDGPS,4.782679,2.666490,1.786654,6.798802
04_09-15_40_38,495308.273795,3228982.543995,CDGPS,4.782679,2.666490,1.786654,6.798802
04_09-15_40_38,495308.275295,3228982.532904,CDGPS,4.817149,2.666479,1.786661,6.798790
04_09-15_40_38,495308.275295,3228982.532904,CDGPS,4.817149,2.666479,1.786661,6.798790
04_09-15_40_38,495308.278799,3228982.585159,CDGPS,4.676408,2.666130,1.786155,6.787376
04_09-15_40_38,495308.278799,3228982.585159,CDGPS,4.676408,2.666130,1.786155,6.787376
04_09-15_40_38,495308.277287,3228982.586107,CDGPS,4.695449,2.666119,1.786162,6.787364
04_09-15_40_38,495308.277287,3228982.586107,CDGPS,4.695449,2.666119,1.786162,6.787364
04_09-15_40_38,495308.350946,3228982.285057,CDGPS,5.057303,2.666108,1.786169,6.787353
04_09-15_40_38,495308.350946,3228982.285057,CDGPS,5.057303,2.666108,1.786169,6.787353
04_09-15_40_38,495308.346370,3228982.304593,CDGPS,5.027915,2.558323,1.776042,6.725033
04_09-15_40_38,495308.346370,3228982.304593,CDGPS,5.027915,2.558323,1.776042,6.725033
04_09-15_40_38,495308.351860,3228982.366691,CDGPS,4.844959,2.558313,1.776050,6.725024
04_09-15_40_38,495308.351860,3228982.366691,CDGPS,4.844959,2.558313,1.776050,6.725024
04_09-15_40_38,495308.351921,3228982.363708,CDGPS,4.853693,2.557991,1.775655,6.713275
04_09-15_40_38,495308.351921,3228982.363708,CDGPS,4.853693,2.557991,1.775655,6.713275
04_09-15_40_38,495308.506534,3228981.890539,CDGPS,5.256872,2.637277,1.777288,7.021138
04_09-15_40_38,495308.506534,3228981.890539,CDGPS,5.256872,2.637277,1.777288,7.021138
04_09-15_40_39,495308.506614,3228981.891681,CDGPS,5.248288,2.637263,1.777295,7.021124
04_09-15_40_39,495308.506614,3228981.891681,CDGPS,5.248288,2.637263,1.777295,7.021124
04_09-15_40_39,495308.508818,3228981.893693,CDGPS,5.241417,2.648281,1.778187,7.028486
04_09-15_40_39,495308.508818,3228981.893693,CDGPS,5.241417,2.648281,1.778187,7.028486
04_09-15_40_39,495308.521920,3228982.021029,CDGPS,4.840831,2.567844,1.776348,6.709840
04_09-15_40_39,495308.521920,3228982.021029,CDGPS,4.840831,2.567844,1.776348,6.709840
04_09-15_40_39,495308.503482,3228982.099711,CDGPS,4.726354,2.567880,1.776479,6.709930
04_09-15_40_39,495308.503482,3228982.099711,CDGPS,4.726354,2.567880,1.776479,6.709930
04_09-15_40_39,495308.505826,3228982.101077,CDGPS,4.722020,2.567870,1.776485,6.709920
04_09-15_40_39,495308.505826,3228982.101077,CDGPS,4.722020,2.567870,1.776485,6.709920
04_09-15_40_39,495308.485624,3228981.946102,CDGPS,5.192283,2.567859,1.776492,6.709910
04_09-15_40_39,495308.485624,3228981.946102,CDGPS,5.192283,2.567859,1.776492,6.709910
04_09-15_40_39,495308.488686,3228981.972055,CDGPS,5.094463,2.580778,1.772802,6.973933
04_09-15_40_39,495308.488686,3228981.972055,CDGPS,5.094463,2.580778,1.772802,6.973933
04_09-15_40_39,495308.528561,3228981.784876,CDGPS,5.321045,2.580392,1.772548,6.963631
04_09-15_40_39,495308.528561,3228981.784876,CDGPS,5.321045,2.580392,1.772548,6.963631
04_09-15_40_39,495308.530901,3228981.782368,CDGPS,5.321720,2.580469,1.772726,6.963628
04_09-15_40_39,495308.530901,3228981.782368,CDGPS,5.321720,2.580469,1.772726,6.963628
04_09-15_40_39,495308.516868,3228981.776750,CDGPS,5.297572,2.580456,1.772733,6.963616
04_09-15_40_39,495308.516868,3228981.776750,CDGPS,5.297572,2.580456,1.772733,6.963616
04_09-15_40_40,495308.518054,3228981.776084,CDGPS,5.297728,2.580443,1.772740,6.963604
04_09-15_40_40,495308.518054,3228981.776084,CDGPS,5.297728,2.580443,1.772740,6.963604
04_09-15_40_40,495308.518054,3228981.776084,CDGPS,5.297728,2.580443,1.772740,6.963604
04_09-15_40_40,495308.531341,3228981.714972,CDGPS,5.391942,2.568388,1.771784,6.955667
04_09-15_40_40,495308.531482,3228981.720294,CDGPS,5.393659,2.568058,1.771587,6.946921
04_09-15_40_40,495308.531482,3228981.720294,CDGPS,5.393659,2.568058,1.771587,6.946921
04_09-15_40_40,495308.537183,3228981.716622,CDGPS,5.401495,2.567985,1.771481,6.946902
04_09-15_40_40,495308.537183,3228981.716622,CDGPS,5.401495,2.567985,1.771481,6.946902
04_09-15_40_40,495308.532965,3228981.716815,CDGPS,5.403869,2.567972,1.771488,6.946890
04_09-15_40_40,495308.532965,3228981.716815,CDGPS,5.403869,2.567972,1.771488,6.946890
04_09-15_40_40,495308.532965,3228981.716815,CDGPS,5.403869,2.567972,1.771488,6.946890
04_09-15_40_40,495308.582602,3228981.523880,CDGPS,5.680500,2.571127,1.771759,6.948968
04_09-15_40_40,495308.582327,3228981.521605,CDGPS,5.690620,2.571113,1.771766,6.948956
04_09-15_40_40,495308.582327,3228981.521605,CDGPS,5.690620,2.571113,1.771766,6.948956
04_09-15_40_40,495308.581950,3228981.524105,CDGPS,5.678328,2.570639,1.771330,6.940329
04_09-15_40_40,495308.581950,3228981.524105,CDGPS,5.678328,2.570639,1.771330,6.940329
04_09-15_40_40,495308.584757,3228981.523140,CDGPS,5.677490,2.570626,1.771337,6.940317
04_09-15_40_40,495308.584757,3228981.523140,CDGPS,5.677490,2.570626,1.771337,6.940317
04_09-15_40_40,495308.552394,3228981.656649,CDGPS,5.510242,2.570613,1.771344,6.940305
04_09-15_40_40,495308.552394,3228981.656649,CDGPS,5.510242,2.570613,1.771344,6.940305
04_09-15_40_41,495308.552952,3228981.661138,CDGPS,5.495347,2.612846,1.774670,6.968279
04_09-15_40_41,495308.552952,3228981.661138,CDGPS,5.495347,2.612846,1.774670,6.968279
04_09-15_40_41,495308.552962,3228981.664125,CDGPS,5.493068,2.612833,1.774677,6.968266
04_09-15_40_41,495308.552962,3228981.664125,CDGPS,5.493068,2.612833,1.774677,6.968266
04_09-15_40_41,495308.551881,3228981.659271,CDGPS,5.503661,2.612610,1.774481,6.961908
04_09-15_40_41,495308.551881,3228981.659271,CDGPS,5.503661,2.612610,1.774481,6.961908
04_09-15_40_41,495308.614350,3228981.405493,CDGPS,5.906070,2.612597,1.774488,6.961895
04_09-15_40_41,495308.614350,3228981.405493,CDGPS,5.906070,2.612597,1.774488,6.961895
04_09-15_40_41,495308.614016,3228981.409598,CDGPS,5.911358,2.612583,1.774495,6.961882
04_09-15_40_41,495308.614016,3228981.409598,CDGPS,5.911358,2.612583,1.774495,6.961882
04_09-15_40_41,495308.605178,3228981.410796,CDGPS,5.897270,2.635491,1.776326,6.977209
04_09-15_40_41,495308.605178,3228981.410796,CDGPS,5.897270,2.635491,1.776326,6.977209
04_09-15_40_41,495308.607485,3228981.408443,CDGPS,5.900628,2.635477,1.776333,6.977196
04_09-15_40_41,495308.607485,3228981.408443,CDGPS,5.900628,2.635477,1.776333,6.977196
04_09-15_40_41,495308.554309,3228981.630314,CDGPS,5.594486,2.635332,1.776469,6.967966
04_09-15_40_41,495308.554309,3228981.630314,CDGPS,5.594486,2.635332,1.776469,6.967966
04_09-15_40_41,495308.555991,3228981.627762,CDGPS,5.597811,2.635318,1.776476,6.967952
04_09-15_40_41,495308.555991,3228981.627762,CDGPS,5.597811,2.635318,1.776476,6.967952
04_09-15_40_41,495308.543985,3228981.621052,CDGPS,5.589949,2.635305,1.776483,6.967938
04_09-15_40_41,495308.543985,3228981.621052,CDGPS,5.589949,2.635305,1.776483,6.967938
04_09-15_40_42,495308.547734,3228981.618590,CDGPS,5.605517,2.545620,1.769381,6.908384
04_09-15_40_42,495308.547734,3228981.618590,CDGPS,5.605517,2.545620,1.769381,6.908384
04_09-15_40_42,495308.500197,3228981.813571,CDGPS,5.346941,2.545228,1.769102,6.897964
04_09-15_40_42,495308.500197,3228981.813571,CDGPS,5.346941,2.545228,1.769102,6.897964
04_09-15_40_42,495308.500157,3228981.817948,CDGPS,5.342346,2.545258,1.769189,6.897957
04_09-15_40_42,495308.500157,3228981.817948,CDGPS,5.342346,2.545258,1.769189,6.897957
04_09-15_40_42,495308.500195,3228981.815079,CDGPS,5.341804,2.545244,1.769195,6.897945
04_09-15_40_42,495308.500195,3228981.815079,CDGPS,5.341804,2.545244,1.769195,6.897945
04_09-15_40_42,495308.499828,3228981.816612,CDGPS,5.329283,2.545231,1.769202,6.897934
04_09-15_40_42,495308.499828,3228981.816612,CDGPS,5.329283,2.545231,1.769202,6.897934
04_09-15_40_42,495308.519050,3228981.724151,CDGPS,5.487849,2.534368,1.768403,6.890831
04_09-15_40_42,495308.519050,3228981.724151,CDGPS,5.487849,2.534368,1.768403,6.890831
04_09-15_40_42,495308.516419,3228981.723740,CDGPS,5.493419,2.534044,1.768209,6.882304
04_09-15_40_42,495308.516419,3228981.723740,CDGPS,5.493419,2.534044,1.768209,6.882304
04_09-15_40_42,495308.512761,3228981.721904,CDGPS,5.495140,2.533984,1.768130,6.882288
04_09-15_40_42,495308.512761,3228981.721904,CDGPS,5.495140,2.533984,1.768130,6.882288
04_09-15_40_42,495308.508730,3228981.727602,CDGPS,5.482118,2.533971,1.768137,6.882276
04_09-15_40_42,495308.508730,3228981.727602,CDGPS,5.482118,2.533971,1.768137,6.882276
04_09-15_40_42,495308.508730,3228981.727602,CDGPS,5.482118,2.533971,1.768137,6.882276
04_09-15_40_42,495308.503953,3228981.743718,CDGPS,5.484667,2.527229,1.767598,6.877851
04_09-15_40_43,495308.505666,3228981.744152,CDGPS,5.476445,2.527215,1.767605,6.877840
04_09-15_40_43,495308.505666,3228981.744152,CDGPS,5.476445,2.527215,1.767605,6.877840
04_09-15_40_43,495308.504194,3228981.739990,CDGPS,5.478583,2.526930,1.767417,6.870729
04_09-15_40_43,495308.504194,3228981.739990,CDGPS,5.478583,2.526930,1.767417,6.870729
04_09-15_40_43,495308.503943,3228981.742146,CDGPS,5.482674,2.526917,1.767424,6.870718
04_09-15_40_43,495308.503943,3228981.742146,CDGPS,5.482674,2.526917,1.767424,6.870718
04_09-15_40_43,495308.446091,3228981.971857,CDGPS,5.156909,2.526904,1.767430,6.870707
04_09-15_40_43,495308.446091,3228981.971857,CDGPS,5.156909,2.526904,1.767430,6.870707
04_09-15_40_43,495308.449465,3228981.975999,CDGPS,5.169614,2.517115,1.765976,6.864322
04_09-15_40_43,495308.449465,3228981.975999,CDGPS,5.169614,2.517115,1.765976,6.864322
04_09-15_40_43,495308.441385,3228981.974871,CDGPS,5.160913,2.517102,1.765983,6.864311
04_09-15_40_43,495308.441385,3228981.974871,CDGPS,5.160913,2.517102,1.765983,6.864311
04_09-15_40_43,495308.440551,3228981.980242,CDGPS,5.146862,2.516834,1.765769,6.857439
04_09-15_40_43,495308.440551,3228981.980242,CDGPS,5.146862,2.516834,1.765769,6.857439
04_09-15_40_43,495308.501457,3228981.708337,CDGPS,5.505422,2.516821,1.765776,6.857428
04_09-15_40_43,495308.501457,3228981.708337,CDGPS,5.505422,2.516821,1.765776,6.857428
04_09-15_40_43,495308.503714,3228981.705945,CDGPS,5.516473,2.516808,1.765782,6.857417
04_09-15_40_43,495308.503714,3228981.705945,CDGPS,5.516473,2.516808,1.765782,6.857417
04_09-15_40_43,495308.500263,3228981.714363,CDGPS,5.505820,2.510648,1.765266,6.853374
04_09-15_40_43,495308.500263,3228981.714363,CDGPS,5.505820,2.510648,1.765266,6.853374
04_09-15_40_44,495308.499610,3228981.711937,CDGPS,5.499947,2.510635,1.765272,6.853364
04_09-15_40_44,495308.499610,3228981.711937,CDGPS,5.499947,2.510635,1.765272,6.853364
04_09-15_40_44,495308.526949,3228981.581652,CDGPS,5.686334,2.510300,1.764987,6.846319
04_09-15_40_44,495308.526949,3228981.581652,CDGPS,5.686334,2.510300,1.764987,6.846319
04_09-15_40_44,495308.527540,3228981.577840,CDGPS,5.694599,2.510287,1.764994,6.846308
04_09-15_40_44,495308.527540,3228981.577840,CDGPS,5.694599,2.510287,1.764994,6.846308
04_09-15_40_44,495308.522366,3228981.581490,CDGPS,5.684677,2.510274,1.765001,6.846297
04_09-15_40_44,495308.522366,3228981.581490,CDGPS,5.684677,2.510274,1.765001,6.846297
04_09-15_40_44,495308.458935,3228981.170587,CDGPS,7.050018,2.430504,1.761632,6.557209
04_09-15_40_44,495308.458935,3228981.170587,CDGPS,7.050018,2.430504,1.761632,6.557209
04_09-15_40_44,495308.479989,3228981.075367,CDGPS,7.158274,2.430311,1.761469,6.550998
04_09-15_40_44,495308.479989,3228981.075367,CDGPS,7.158274,2.430311,1.761469,6.550998
04_09-15_40_44,495308.482401,3228981.069596,CDGPS,7.166148,2.430225,1.761334,6.550977
04_09-15_40_44,495308.482401,3228981.069596,CDGPS,7.166148,2.430225,1.761334,6.550977
04_09-15_40_44,495308.477762,3228981.075807,CDGPS,7.159654,2.430214,1.761341,6.550969
04_09-15_40_44,495308.477762,3228981.075807,CDGPS,7.159654,2.430214,1.761341,6.550969
04_09-15_40_44,495308.487537,3228981.118130,CDGPS,7.008814,2.430204,1.761348,6.550961
04_09-15_40_44,495308.487537,3228981.118130,CDGPS,7.008814,2.430204,1.761348,6.550961
04_09-15_40_44,495308.425525,3228981.368567,CDGPS,6.701783,2.440768,1.762318,6.556876
04_09-15_40_44,495308.425525,3228981.368567,CDGPS,6.701783,2.440768,1.762318,6.556876
04_09-15_40_45,495308.425525,3228981.368567,CDGPS,6.701783,2.440768,1.762318,6.556876
04_09-15_40_45,495308.425267,3228981.364458,CDGPS,6.705615,2.440561,1.762146,6.550117
04_09-15_40_45,495308.426150,3228981.363389,CDGPS,6.691695,2.440512,1.762080,6.550103
04_09-15_40_45,495308.426150,3228981.363389,CDGPS,6.691695,2.440512,1.762080,6.550103
04_09-15_40_45,495308.437029,3228981.421726,CDGPS,6.510538,2.440501,1.762087,6.550095
04_09-15_40_45,495308.437029,3228981.421726,CDGPS,6.510538,2.440501,1.762087,6.550095
04_09-15_40_45,495308.471769,3228981.286015,CDGPS,6.684135,2.430295,1.761252,6.544396
04_09-15_40_45,495308.471769,3228981.286015,CDGPS,6.684135,2.430295,1.761252,6.544396
04_09-15_40_45,495308.473349,3228981.286692,CDGPS,6.688402,2.430284,1.761259,6.544388
04_09-15_40_45,495308.473349,3228981.286692,CDGPS,6.688402,2.430284,1.761259,6.544388
04_09-15_40_45,495308.474698,3228981.279526,CDGPS,6.695884,2.430134,1.761190,6.537819
04_09-15_40_45,495308.474698,3228981.279526,CDGPS,6.695884,2.430134,1.761190,6.537819
04_09-15_40_45,495308.480640,3228981.322575,CDGPS,6.554354,2.430123,1.761197,6.537812
04_09-15_40_45,495308.480640,3228981.322575,CDGPS,6.554354,2.430123,1.761197,6.537812
04_09-15_40_45,495308.473275,3228981.336159,CDGPS,6.524056,2.430112,1.761204,6.537804
04_09-15_40_45,495308.473275,3228981.336159,CDGPS,6.524056,2.430112,1.761204,6.537804
04_09-15_40_45,495308.473622,3228981.340524,CDGPS,6.521856,2.432332,1.761446,6.539056
04_09-15_40_45,495308.473622,3228981.340524,CDGPS,6.521856,2.432332,1.761446,6.539056
04_09-15_40_45,495308.471024,3228981.330835,CDGPS,6.534519,2.432321,1.761453,6.539049
04_09-15_40_45,495308.471024,3228981.330835,CDGPS,6.534519,2.432321,1.761453,6.539049
04_09-15_40_46,495308.281310,3228980.164608,CDGPS,10.415748,2.151249,1.751911,5.320853
04_09-15_40_46,495308.281310,3228980.164608,CDGPS,10.415748,2.151249,1.751911,5.320853
04_09-15_40_46,495308.298626,3228980.127487,CDGPS,10.448578,2.151247,1.751919,5.320854
04_09-15_40_46,495308.298626,3228980.127487,CDGPS,10.448578,2.151247,1.751919,5.320854
04_09-15_40_46,495308.294892,3228980.129870,CDGPS,10.455791,2.151246,1.751927,5.320855
04_09-15_40_46,495308.294892,3228980.129870,CDGPS,10.455791,2.151246,1.751927,5.320855
04_09-15_40_46,495308.280310,3228980.128473,CDGPS,10.434677,2.146096,1.751092,5.319873
04_09-15_40_46,495308.280310,3228980.128473,CDGPS,10.434677,2.146096,1.751092,5.319873
04_09-15_40_46,495308.241762,3228979.894937,CDGPS,11.224816,2.146094,1.751101,5.319874
04_09-15_40_46,495308.241762,3228979.894937,CDGPS,11.224816,2.146094,1.751101,5.319874
04_09-15_40_46,495308.243539,3228979.911909,CDGPS,11.204861,2.148917,1.750967,5.329278
04_09-15_40_46,495308.243539,3228979.911909,CDGPS,11.204861,2.148917,1.750967,5.329278
04_09-15_40_46,495308.246734,3228979.909258,CDGPS,11.200354,2.148916,1.750975,5.329279
04_09-15_40_46,495308.246734,3228979.909258,CDGPS,11.200354,2.148916,1.750975,5.329279
04_09-15_40_46,495308.233836,3228979.902985,CDGPS,11.191356,2.148914,1.750983,5.329280
04_09-15_40_46,495308.233836,3228979.902985,CDGPS,11.191356,2.148914,1.750983,5.329280
04_09-15_40_46,495308.223083,3228979.854105,CDGPS,11.366615,2.142684,1.750009,5.328067
04_09-15_40_46,495308.223083,3228979.854105,CDGPS,11.366615,2.142684,1.750009,5.328067
04_09-15_40_46,495308.257358,3228979.747187,CDGPS,11.442097,2.142668,1.749818,5.324730
04_09-15_40_46,495308.257358,3228979.747187,CDGPS,11.442097,2.142668,1.749818,5.324730
04_09-15_40_47,495308.252316,3228979.714984,CDGPS,11.572395,2.134724,1.749490,5.288676
04_09-15_40_47,495308.252316,3228979.714984,CDGPS,11.572395,2.134724,1.749490,5.288676
04_09-15_40_47,495308.249921,3228979.710604,CDGPS,11.563510,2.134722,1.749498,5.288677
04_09-15_40_47,495308.249921,3228979.710604,CDGPS,11.563510,2.134722,1.749498,5.288677
04_09-15_40_47,495308.229941,3228979.597127,CDGPS,11.943970,2.134721,1.749506,5.288678
04_09-15_40_47,495308.229941,3228979.597127,CDGPS,11.943970,2.134721,1.749506,5.288678
04_09-15_40_47,495308.228009,3228979.594368,CDGPS,11.958976,2.126754,1.748251,5.287201
04_09-15_40_47,495308.228009,3228979.594368,CDGPS,11.958976,2.126754,1.748251,5.287201
04_09-15_40_47,495308.233120,3228979.587381,CDGPS,11.960969,2.126739,1.748074,5.283892
04_09-15_40_47,495308.233120,3228979.587381,CDGPS,11.960969,2.126739,1.748074,5.283892
04_09-15_40_47,495308.229736,3228979.606185,CDGPS,11.874126,2.130771,1.748150,5.302553
04_09-15_40_47,495308.229736,3228979.606185,CDGPS,11.874126,2.130771,1.748150,5.302553
04_09-15_40_47,495308.314084,3228980.102378,CDGPS,10.215545,2.130769,1.748158,5.302555
04_09-15_40_47,495308.314084,3228980.102378,CDGPS,10.215545,2.130769,1.748158,5.302555
04_09-15_40_47,495308.272369,3228980.226226,CDGPS,10.129263,2.130787,1.748137,5.302563
04_09-15_40_47,495308.272369,3228980.226226,CDGPS,10.129263,2.130787,1.748137,5.302563
04_09-15_40_47,495308.270836,3228980.231140,CDGPS,10.121500,2.130785,1.748145,5.302564
04_09-15_40_47,495308.270836,3228980.231140,CDGPS,10.121500,2.130785,1.748145,5.302564
04_09-15_40_47,495308.279766,3228980.229830,CDGPS,10.132023,2.130791,1.748025,5.299616
04_09-15_40_47,495308.279766,3228980.229830,CDGPS,10.132023,2.130791,1.748025,5.299616
04_09-15_40_48,495308.378174,3228980.816952,CDGPS,8.143815,2.128540,1.747952,5.289304
04_09-15_40_48,495308.378174,3228980.816952,CDGPS,8.143815,2.128540,1.747952,5.289304
04_09-15_40_48,495308.372009,3228980.838853,CDGPS,8.125113,2.128539,1.747960,5.289306
04_09-15_40_48,495308.372009,3228980.838853,CDGPS,8.125113,2.128539,1.747960,5.289306
04_09-15_40_48,495308.374129,3228980.836003,CDGPS,8.120327,2.136231,1.749178,5.290761
04_09-15_40_48,495308.374129,3228980.836003,CDGPS,8.120327,2.136231,1.749178,5.290761
04_09-15_40_48,495308.379111,3228980.832404,CDGPS,8.138183,2.136230,1.749186,5.290762
04_09-15_40_48,495308.379111,3228980.832404,CDGPS,8.138183,2.136230,1.749186,5.290762
04_09-15_40_48,495308.389418,3228980.891037,CDGPS,7.938830,2.138952,1.749100,5.301025
04_09-15_40_48,495308.389418,3228980.891037,CDGPS,7.938830,2.138952,1.749100,5.301025
04_09-15_40_48,495308.398801,3228980.858614,CDGPS,7.952135,2.138950,1.749108,5.301026
04_09-15_40_48,495308.398801,3228980.858614,CDGPS,7.952135,2.138950,1.749108,5.301026
04_09-15_40_48,495308.399171,3228980.852357,CDGPS,7.968846,2.138948,1.749116,5.301027
04_09-15_40_48,495308.399171,3228980.852357,CDGPS,7.968846,2.138948,1.749116,5.301027
04_09-15_40_48,495308.397734,3228980.862790,CDGPS,7.944307,2.127217,1.747253,5.298774
04_09-15_40_48,495308.397734,3228980.862790,CDGPS,7.944307,2.127217,1.747253,5.298774
04_09-15_40_48,495308.445367,3228981.120965,CDGPS,7.066437,2.127215,1.747261,5.298776
04_09-15_40_48,495308.445367,3228981.120965,CDGPS,7.066437,2.127215,1.747261,5.298776
04_09-15_40_48,495308.473349,3228981.093126,CDGPS,7.014154,2.162707,1.748479,5.457702
04_09-15_40_48,495308.473349,3228981.093126,CDGPS,7.014154,2.162707,1.748479,5.457702
04_09-15_40_49,495308.470716,3228981.099354,CDGPS,7.014995,2.162704,1.748487,5.457703
04_09-15_40_49,495308.470716,3228981.099354,CDGPS,7.014995,2.162704,1.748487,5.457703
04_09-15_40_49,495308.465290,3228981.087018,CDGPS,6.999666,2.162702,1.748495,5.457703
04_09-15_40_49,495308.465290,3228981.087018,CDGPS,6.999666,2.162702,1.748495,5.457703
04_09-15_40_49,495308.441632,3228980.908459,CDGPS,7.575886,2.174435,1.750270,5.460483
04_09-15_40_49,495308.441632,3228980.908459,CDGPS,7.575886,2.174435,1.750270,5.460483
04_09-15_40_49,495308.416969,3228980.975352,CDGPS,7.522407,2.174417,1.750151,5.458106
04_09-15_40_49,495308.416969,3228980.975352,CDGPS,7.522407,2.174417,1.750151,5.458106
04_09-15_40_49,495308.407279,3228980.910152,CDGPS,7.737085,2.133915,1.748695,5.275194
04_09-15_40_49,495308.407279,3228980.910152,CDGPS,7.737085,2.133915,1.748695,5.275194
04_09-15_40_49,495308.406382,3228980.915803,CDGPS,7.741163,2.133914,1.748703,5.275196
04_09-15_40_49,495308.406382,3228980.915803,CDGPS,7.741163,2.133914,1.748703,5.275196
04_09-15_40_49,495308.406382,3228980.915803,CDGPS,7.741163,2.133914,1.748703,5.275196
04_09-15_40_49,495308.395493,3228980.861745,CDGPS,7.929136,2.133913,1.748711,5.275197
04_09-15_40_49,495308.371730,3228980.922241,CDGPS,7.890182,2.142514,1.750053,5.276825
04_09-15_40_49,495308.371730,3228980.922241,CDGPS,7.890182,2.142514,1.750053,5.276825
04_09-15_40_49,495308.371426,3228980.919949,CDGPS,7.877050,2.142502,1.749902,5.274525
04_09-15_40_49,495308.371426,3228980.919949,CDGPS,7.877050,2.142502,1.749902,5.274525
04_09-15_40_49,495308.360879,3228980.884090,CDGPS,7.983973,2.123873,1.749191,5.190309
04_09-15_40_49,495308.360879,3228980.884090,CDGPS,7.983973,2.123873,1.749191,5.190309
04_09-15_40_50,495308.321211,3228980.634775,CDGPS,8.804742,2.123872,1.749199,5.190310
04_09-15_40_50,495308.321211,3228980.634775,CDGPS,8.804742,2.123872,1.749199,5.190310
04_09-15_40_50,495308.322812,3228980.647234,CDGPS,8.823641,2.131274,1.750440,5.191556
04_09-15_40_50,495308.322812,3228980.647234,CDGPS,8.823641,2.131274,1.750440,5.191556
04_09-15_40_50,495308.326528,3228980.642250,CDGPS,8.824500,2.131274,1.750448,5.191557
04_09-15_40_50,495308.326528,3228980.642250,CDGPS,8.824500,2.131274,1.750448,5.191557
04_09-15_40_50,495308.327438,3228980.644201,CDGPS,8.814950,2.131274,1.750397,5.190215
04_09-15_40_50,495308.327438,3228980.644201,CDGPS,8.814950,2.131274,1.750397,5.190215
04_09-15_40_50,495308.327438,3228980.644201,CDGPS,8.814950,2.131274,1.750397,5.190215
04_09-15_40_50,495308.283537,3228980.377968,CDGPS,9.677574,2.118719,1.750003,5.133393
04_09-15_40_50,495308.283537,3228980.377968,CDGPS,9.677574,2.118719,1.750003,5.133393
04_09-15_40_50,495308.256900,3228980.445822,CDGPS,9.638322,2.118718,1.750011,5.133395
