Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_38_02,495238.413425,3229054.007321,WAAS,11.617613,1.226652,1.431657,4.208804
04_08-20_38_02,495238.440248,3229054.046681,WAAS,11.647636,1.226695,1.431660,4.208805
04_08-20_38_02,495238.440248,3229054.046681,WAAS,11.647636,1.226695,1.431660,4.208805
04_08-20_38_02,495238.479763,3229054.094498,WAAS,11.630624,1.224786,1.422441,4.183748
04_08-20_38_02,495238.479763,3229054.094498,WAAS,11.630624,1.224786,1.422441,4.183748
04_08-20_38_03,495238.465127,3229054.121211,WAAS,11.773740,1.224791,1.422440,4.183737
04_08-20_38_03,495238.465127,3229054.121211,WAAS,11.773740,1.224791,1.422440,4.183737
04_08-20_38_03,495238.495884,3229054.166577,WAAS,11.789886,1.224757,1.422434,4.183655
04_08-20_38_03,495238.495884,3229054.166577,WAAS,11.789886,1.224757,1.422434,4.183655
04_08-20_38_03,495238.535797,3229054.222050,WAAS,11.750682,1.224761,1.422433,4.183644
04_08-20_38_03,495238.535797,3229054.222050,WAAS,11.750682,1.224761,1.422433,4.183644
04_08-20_38_03,495238.571432,3229054.272833,WAAS,11.744260,1.223508,1.416335,4.167024
04_08-20_38_03,495238.571432,3229054.272833,WAAS,11.744260,1.223508,1.416335,4.167024
04_08-20_38_03,495238.671270,3229054.345193,WAAS,11.578526,1.223510,1.416322,4.167010
04_08-20_38_03,495238.671270,3229054.345193,WAAS,11.578526,1.223510,1.416322,4.167010
04_08-20_38_03,495238.708088,3229054.393955,WAAS,11.586506,1.223515,1.416317,4.166986
04_08-20_38_03,495238.708088,3229054.393955,WAAS,11.586506,1.223515,1.416317,4.166986
04_08-20_38_03,495238.743202,3229054.446911,WAAS,11.594055,1.223554,1.416325,4.167058
04_08-20_38_03,495238.743202,3229054.446911,WAAS,11.594055,1.223554,1.416325,4.167058
04_08-20_38_03,495238.777181,3229054.502521,WAAS,11.607287,1.223562,1.416325,4.167057
04_08-20_38_03,495238.777181,3229054.502521,WAAS,11.607287,1.223562,1.416325,4.167057
04_08-20_38_03,495238.850000,3229054.564456,WAAS,11.514839,1.222866,1.412826,4.157523
04_08-20_38_03,495238.850000,3229054.564456,WAAS,11.514839,1.222866,1.412826,4.157523
04_08-20_38_03,495238.889992,3229054.622498,WAAS,11.531265,1.222870,1.412822,4.157512
04_08-20_38_03,495238.889992,3229054.622498,WAAS,11.531265,1.222870,1.412822,4.157512
04_08-20_38_04,495238.933466,3229054.677211,WAAS,11.548637,1.222859,1.412814,4.157480
04_08-20_38_04,495238.933466,3229054.677211,WAAS,11.548637,1.222859,1.412814,4.157480
04_08-20_38_04,495238.982024,3229054.735605,WAAS,11.540874,1.222880,1.412809,4.157525
04_08-20_38_04,495238.982024,3229054.735605,WAAS,11.540874,1.222880,1.412809,4.157525
04_08-20_38_04,495239.032640,3229054.799509,WAAS,11.513149,1.222883,1.412807,4.157507
04_08-20_38_04,495239.032640,3229054.799509,WAAS,11.513149,1.222883,1.412807,4.157507
04_08-20_38_04,495239.076848,3229054.853850,WAAS,11.507231,1.222761,1.412402,4.156370
04_08-20_38_04,495239.076848,3229054.853850,WAAS,11.507231,1.222761,1.412402,4.156370
04_08-20_38_04,495239.122426,3229054.909967,WAAS,11.502320,1.222766,1.412401,4.156359
04_08-20_38_04,495239.122426,3229054.909967,WAAS,11.502320,1.222766,1.412401,4.156359
04_08-20_38_04,495239.174233,3229054.969047,WAAS,11.484121,1.222776,1.412401,4.156352
04_08-20_38_04,495239.174233,3229054.969047,WAAS,11.484121,1.222776,1.412401,4.156352
04_08-20_38_04,495239.272574,3229055.047784,WAAS,11.318684,1.222782,1.412401,4.156345
04_08-20_38_04,495239.272574,3229055.047784,WAAS,11.318684,1.222782,1.412401,4.156345
04_08-20_38_04,495239.316601,3229055.097017,WAAS,11.322356,1.222814,1.412403,4.156350
04_08-20_38_04,495239.316601,3229055.097017,WAAS,11.322356,1.222814,1.412403,4.156350
04_08-20_38_04,495239.351717,3229055.142999,WAAS,11.351807,1.223326,1.414910,4.163196
04_08-20_38_04,495239.351717,3229055.142999,WAAS,11.351807,1.223326,1.414910,4.163196
04_08-20_38_04,495239.386566,3229055.191062,WAAS,11.359051,1.223298,1.414850,4.163024
04_08-20_38_04,495239.386566,3229055.191062,WAAS,11.359051,1.223298,1.414850,4.163024
04_08-20_38_05,495239.444080,3229055.242130,WAAS,11.330683,1.223326,1.414874,4.163053
04_08-20_38_05,495239.444080,3229055.242130,WAAS,11.330683,1.223326,1.414874,4.163053
04_08-20_38_05,495239.485356,3229055.287959,WAAS,11.334045,1.223353,1.414874,4.163103
04_08-20_38_05,495239.485356,3229055.287959,WAAS,11.334045,1.223353,1.414874,4.163103
04_08-20_38_05,495239.525509,3229055.347666,WAAS,11.319380,1.223359,1.414874,4.163100
04_08-20_38_05,495239.525509,3229055.347666,WAAS,11.319380,1.223359,1.414874,4.163100
04_08-20_38_05,495239.566793,3229055.402469,WAAS,11.296167,1.222624,1.411210,4.153081
04_08-20_38_05,495239.566793,3229055.402469,WAAS,11.296167,1.222624,1.411210,4.153081
04_08-20_38_05,495239.640947,3229055.467735,WAAS,11.192322,1.222629,1.411208,4.153070
04_08-20_38_05,495239.640947,3229055.467735,WAAS,11.192322,1.222629,1.411208,4.153070
04_08-20_38_05,495239.674951,3229055.520493,WAAS,11.178963,1.222595,1.411194,4.152987
04_08-20_38_05,495239.674951,3229055.520493,WAAS,11.178963,1.222595,1.411194,4.152987
04_08-20_38_05,495239.710718,3229055.568322,WAAS,11.191545,1.222600,1.411193,4.152976
04_08-20_38_05,495239.710718,3229055.568322,WAAS,11.191545,1.222600,1.411193,4.152976
04_08-20_38_05,495239.752558,3229055.608417,WAAS,11.216192,1.222582,1.411072,4.152641
04_08-20_38_05,495239.752558,3229055.608417,WAAS,11.216192,1.222582,1.411072,4.152641
04_08-20_38_05,495239.793743,3229055.659397,WAAS,11.226416,1.222583,1.411056,4.152627
04_08-20_38_05,495239.793743,3229055.659397,WAAS,11.226416,1.222583,1.411056,4.152627
04_08-20_38_05,495239.843217,3229055.709878,WAAS,11.235969,1.222586,1.411044,4.152580
04_08-20_38_05,495239.843217,3229055.709878,WAAS,11.235969,1.222586,1.411044,4.152580
04_08-20_38_06,495239.888049,3229055.760312,WAAS,11.246721,1.222575,1.411036,4.152537
04_08-20_38_06,495239.888049,3229055.760312,WAAS,11.246721,1.222575,1.411036,4.152537
04_08-20_38_06,495239.931365,3229055.804787,WAAS,11.255745,1.222588,1.411037,4.152549
04_08-20_38_06,495239.931365,3229055.804787,WAAS,11.255745,1.222588,1.411037,4.152549
04_08-20_38_06,495239.966227,3229055.854807,WAAS,11.285164,1.222398,1.410246,4.150382
04_08-20_38_06,495239.966227,3229055.854807,WAAS,11.285164,1.222398,1.410246,4.150382
04_08-20_38_06,495240.013329,3229055.910821,WAAS,11.269612,1.222403,1.410244,4.150371
04_08-20_38_06,495240.013329,3229055.910821,WAAS,11.269612,1.222403,1.410244,4.150371
04_08-20_38_06,495240.059337,3229055.969598,WAAS,11.272171,1.222415,1.410246,4.150370
04_08-20_38_06,495240.059337,3229055.969598,WAAS,11.272171,1.222415,1.410246,4.150370
04_08-20_38_06,495240.101010,3229056.025657,WAAS,11.265360,1.222416,1.410233,4.150372
04_08-20_38_06,495240.101010,3229056.025657,WAAS,11.265360,1.222416,1.410233,4.150372
04_08-20_38_06,495240.168847,3229056.080579,WAAS,11.188205,1.222409,1.410227,4.150325
04_08-20_38_06,495240.168847,3229056.080579,WAAS,11.188205,1.222409,1.410227,4.150325
04_08-20_38_06,495240.208858,3229056.137593,WAAS,11.163938,1.222413,1.410081,4.149889
04_08-20_38_06,495240.208858,3229056.137593,WAAS,11.163938,1.222413,1.410081,4.149889
04_08-20_38_06,495240.208858,3229056.137593,WAAS,11.163938,1.222413,1.410081,4.149889
04_08-20_38_06,495240.244530,3229056.194141,WAAS,11.161668,1.222418,1.410080,4.149879
04_08-20_38_06,495240.273215,3229056.244001,WAAS,11.192511,1.222401,1.410057,4.149847
04_08-20_38_06,495240.273215,3229056.244001,WAAS,11.192511,1.222401,1.410057,4.149847
04_08-20_38_07,495240.339179,3229056.307548,WAAS,11.115929,1.222331,1.410027,4.149773
04_08-20_38_07,495240.339179,3229056.307548,WAAS,11.115929,1.222331,1.410027,4.149773
04_08-20_38_07,495240.369977,3229056.351169,WAAS,11.122553,1.222340,1.410028,4.149776
04_08-20_38_07,495240.369977,3229056.351169,WAAS,11.122553,1.222340,1.410028,4.149776
04_08-20_38_07,495240.398287,3229056.407977,WAAS,11.138801,1.222540,1.410995,4.152393
04_08-20_38_07,495240.398287,3229056.407977,WAAS,11.138801,1.222540,1.410995,4.152393
04_08-20_38_07,495240.427460,3229056.457438,WAAS,11.144918,1.222544,1.410994,4.152381
04_08-20_38_07,495240.427460,3229056.457438,WAAS,11.144918,1.222544,1.410994,4.152381
04_08-20_38_07,495240.479935,3229056.512829,WAAS,11.091996,1.222538,1.410986,4.152374
04_08-20_38_07,495240.479935,3229056.512829,WAAS,11.091996,1.222538,1.410986,4.152374
04_08-20_38_07,495240.479935,3229056.512829,WAAS,11.091996,1.222538,1.410986,4.152374
04_08-20_38_07,495240.509170,3229056.566559,WAAS,11.094167,1.222604,1.410987,4.152532
04_08-20_38_07,495240.540215,3229056.618674,WAAS,11.078986,1.222573,1.410982,4.152503
04_08-20_38_07,495240.540215,3229056.618674,WAAS,11.078986,1.222573,1.410982,4.152503
04_08-20_38_07,495240.583050,3229056.677387,WAAS,11.065848,1.222324,1.409728,4.149038
04_08-20_38_07,495240.583050,3229056.677387,WAAS,11.065848,1.222324,1.409728,4.149038
04_08-20_38_07,495240.599732,3229056.717645,WAAS,11.111914,1.222329,1.409727,4.149027
04_08-20_38_07,495240.599732,3229056.717645,WAAS,11.111914,1.222329,1.409727,4.149027
04_08-20_38_07,495240.640146,3229056.769173,WAAS,11.111197,1.222250,1.409716,4.148778
04_08-20_38_07,495240.640146,3229056.769173,WAAS,11.111197,1.222250,1.409716,4.148778
04_08-20_38_08,495240.683689,3229056.824776,WAAS,11.092088,1.222254,1.409714,4.148767
04_08-20_38_08,495240.683689,3229056.824776,WAAS,11.092088,1.222254,1.409714,4.148767
04_08-20_38_08,495240.718585,3229056.871905,WAAS,11.131413,1.222240,1.409713,4.148765
04_08-20_38_08,495240.718585,3229056.871905,WAAS,11.131413,1.222240,1.409713,4.148765
04_08-20_38_08,495240.776042,3229056.932397,WAAS,11.125980,1.222127,1.409118,4.147021
04_08-20_38_08,495240.776042,3229056.932397,WAAS,11.125980,1.222127,1.409118,4.147021
04_08-20_38_08,495240.818039,3229056.990291,WAAS,11.111547,1.222138,1.409118,4.147008
04_08-20_38_08,495240.818039,3229056.990291,WAAS,11.111547,1.222138,1.409118,4.147008
04_08-20_38_08,495240.855756,3229057.051988,WAAS,11.143827,1.222150,1.409119,4.147016
04_08-20_38_08,495240.855756,3229057.051988,WAAS,11.143827,1.222150,1.409119,4.147016
04_08-20_38_08,495240.906800,3229057.116469,WAAS,11.121892,1.222153,1.409117,4.147000
04_08-20_38_08,495240.906800,3229057.116469,WAAS,11.121892,1.222153,1.409117,4.147000
04_08-20_38_08,495240.940129,3229057.172687,WAAS,11.140076,1.222366,1.410233,4.150027
04_08-20_38_08,495240.940129,3229057.172687,WAAS,11.140076,1.222366,1.410233,4.150027
04_08-20_38_08,495240.997052,3229057.233515,WAAS,11.110068,1.222353,1.410165,4.149998
04_08-20_38_08,495240.997052,3229057.233515,WAAS,11.110068,1.222353,1.410165,4.149998
04_08-20_38_08,495241.030222,3229057.286881,WAAS,11.131313,1.222358,1.410167,4.149997
04_08-20_38_08,495241.030222,3229057.286881,WAAS,11.131313,1.222358,1.410167,4.149997
04_08-20_38_08,495241.084969,3229057.355533,WAAS,11.081722,1.222329,1.410165,4.149893
04_08-20_38_08,495241.084969,3229057.355533,WAAS,11.081722,1.222329,1.410165,4.149893
04_08-20_38_09,495241.064232,3229057.389341,WAAS,11.244386,1.224986,1.410290,4.157147
04_08-20_38_09,495241.064232,3229057.389341,WAAS,11.244386,1.224986,1.410290,4.157147
04_08-20_38_09,495241.121631,3229057.457530,WAAS,11.190558,1.225545,1.413051,4.164723
04_08-20_38_09,495241.121631,3229057.457530,WAAS,11.190558,1.225545,1.413051,4.164723
04_08-20_38_09,495241.142431,3229057.500711,WAAS,11.226305,1.223824,1.412148,4.149466
04_08-20_38_09,495241.142431,3229057.500711,WAAS,11.226305,1.223824,1.412148,4.149466
04_08-20_38_09,495241.178732,3229057.556683,WAAS,11.235639,1.223808,1.412138,4.149417
04_08-20_38_09,495241.178732,3229057.556683,WAAS,11.235639,1.223808,1.412138,4.149417
04_08-20_38_09,495241.178732,3229057.556683,WAAS,11.235639,1.223808,1.412138,4.149417
04_08-20_38_09,495241.235729,3229057.619088,WAAS,11.155108,1.223775,1.412135,4.149305
04_08-20_38_09,495241.255622,3229057.663633,WAAS,11.190831,1.223792,1.412136,4.149289
04_08-20_38_09,495241.255622,3229057.663633,WAAS,11.190831,1.223792,1.412136,4.149289
04_08-20_38_09,495241.285457,3229057.712882,WAAS,11.189383,1.226955,1.420062,4.183749
04_08-20_38_09,495241.285457,3229057.712882,WAAS,11.189383,1.226955,1.420062,4.183749
04_08-20_38_09,495241.323287,3229057.770788,WAAS,11.180948,1.226955,1.420061,4.183723
04_08-20_38_09,495241.323287,3229057.770788,WAAS,11.180948,1.226955,1.420061,4.183723
04_08-20_38_09,495241.292905,3229057.792115,WAAS,11.326720,1.225273,1.419119,4.168240
04_08-20_38_09,495241.292905,3229057.792115,WAAS,11.326720,1.225273,1.419119,4.168240
04_08-20_38_09,495241.343444,3229057.847689,WAAS,11.301579,1.225271,1.419118,4.168212
04_08-20_38_09,495241.343444,3229057.847689,WAAS,11.301579,1.225271,1.419118,4.168212
04_08-20_38_10,495241.368293,3229057.893300,WAAS,11.313877,1.225260,1.419117,4.168193
04_08-20_38_10,495241.368293,3229057.893300,WAAS,11.313877,1.225260,1.419117,4.168193
04_08-20_38_10,495241.417573,3229057.951501,WAAS,11.278209,1.223616,1.411333,4.146992
04_08-20_38_10,495241.417573,3229057.951501,WAAS,11.278209,1.223616,1.411333,4.146992
04_08-20_38_10,495241.438851,3229057.991692,WAAS,11.309006,1.223616,1.411332,4.146968
04_08-20_38_10,495241.438851,3229057.991692,WAAS,11.309006,1.223616,1.411332,4.146968
04_08-20_38_10,495241.482175,3229058.047516,WAAS,11.319469,1.223608,1.411322,4.146991
04_08-20_38_10,495241.482175,3229058.047516,WAAS,11.319469,1.223608,1.411322,4.146991
04_08-20_38_10,495241.520611,3229058.107808,WAAS,11.348879,1.223607,1.411321,4.146966
04_08-20_38_10,495241.520611,3229058.107808,WAAS,11.348879,1.223607,1.411321,4.146966
04_08-20_38_10,495241.560634,3229058.163772,WAAS,11.381075,1.223233,1.409541,4.142108
04_08-20_38_10,495241.560634,3229058.163772,WAAS,11.381075,1.223233,1.409541,4.142108
04_08-20_38_10,495241.629118,3229058.237192,WAAS,11.289277,1.223228,1.409519,4.142078
04_08-20_38_10,495241.629118,3229058.237192,WAAS,11.289277,1.223228,1.409519,4.142078
04_08-20_38_10,495241.674847,3229058.305942,WAAS,11.304736,1.224962,1.410415,4.157211
04_08-20_38_10,495241.674847,3229058.305942,WAAS,11.304736,1.224962,1.410415,4.157211
04_08-20_38_10,495241.722719,3229058.375389,WAAS,11.305935,1.222928,1.409356,4.139134
04_08-20_38_10,495241.722719,3229058.375389,WAAS,11.305935,1.222928,1.409356,4.139134
04_08-20_38_10,495241.777260,3229058.440958,WAAS,11.276702,1.222922,1.409353,4.139093
04_08-20_38_10,495241.777260,3229058.440958,WAAS,11.276702,1.222922,1.409353,4.139093
04_08-20_38_11,495241.815752,3229058.509123,WAAS,11.258658,1.222959,1.409520,4.139526
04_08-20_38_11,495241.815752,3229058.509123,WAAS,11.258658,1.222959,1.409520,4.139526
04_08-20_38_11,495241.815752,3229058.509123,WAAS,11.258658,1.222959,1.409520,4.139526
04_08-20_38_11,495241.861262,3229058.576674,WAAS,11.235559,1.222959,1.409524,4.139504
04_08-20_38_11,495241.894540,3229058.639752,WAAS,11.244170,1.222978,1.409523,4.139471
04_08-20_38_11,495241.894540,3229058.639752,WAAS,11.244170,1.222978,1.409523,4.139471
04_08-20_38_11,495241.910303,3229058.726307,WAAS,11.389159,1.203925,1.399803,3.970731
04_08-20_38_11,495241.910303,3229058.726307,WAAS,11.389159,1.203925,1.399803,3.970731
04_08-20_38_11,495241.902741,3229058.757494,WAAS,11.497297,1.203918,1.399800,3.970702
04_08-20_38_11,495241.902741,3229058.757494,WAAS,11.497297,1.203918,1.399800,3.970702
04_08-20_38_11,495241.946185,3229058.807940,WAAS,11.493272,1.203115,1.396948,3.963495
04_08-20_38_11,495241.946185,3229058.807940,WAAS,11.493272,1.203115,1.396948,3.963495
04_08-20_38_11,495242.014652,3229058.816062,WAAS,11.287904,1.203113,1.396947,3.963481
04_08-20_38_11,495242.014652,3229058.816062,WAAS,11.287904,1.203113,1.396947,3.963481
04_08-20_38_11,495242.062177,3229058.875694,WAAS,11.262224,1.203114,1.396945,3.963459
04_08-20_38_11,495242.062177,3229058.875694,WAAS,11.262224,1.203114,1.396945,3.963459
04_08-20_38_11,495242.099703,3229058.923595,WAAS,11.263150,1.200649,1.395750,3.941943
04_08-20_38_11,495242.099703,3229058.923595,WAAS,11.263150,1.200649,1.395750,3.941943
04_08-20_38_11,495242.156763,3229058.989130,WAAS,11.211656,1.200650,1.395750,3.941931
04_08-20_38_11,495242.156763,3229058.989130,WAAS,11.211656,1.200650,1.395750,3.941931
04_08-20_38_12,495242.201830,3229059.019138,WAAS,11.129749,1.201107,1.397331,3.945811
04_08-20_38_12,495242.201830,3229059.019138,WAAS,11.129749,1.201107,1.397331,3.945811
04_08-20_38_12,495242.255377,3229059.078546,WAAS,11.100806,1.201105,1.397331,3.945798
04_08-20_38_12,495242.255377,3229059.078546,WAAS,11.100806,1.201105,1.397331,3.945798
04_08-20_38_12,495242.273485,3229059.121195,WAAS,11.154496,1.201113,1.397336,3.945791
04_08-20_38_12,495242.273485,3229059.121195,WAAS,11.154496,1.201113,1.397336,3.945791
04_08-20_38_12,495242.326017,3229059.172886,WAAS,11.136780,1.200818,1.397173,3.942915
04_08-20_38_12,495242.326017,3229059.172886,WAAS,11.136780,1.200818,1.397173,3.942915
04_08-20_38_12,495242.382512,3229059.202557,WAAS,11.052055,1.200815,1.397170,3.942894
04_08-20_38_12,495242.382512,3229059.202557,WAAS,11.052055,1.200815,1.397170,3.942894
04_08-20_38_12,495242.432379,3229059.243559,WAAS,11.055264,1.200629,1.396531,3.941323
04_08-20_38_12,495242.432379,3229059.243559,WAAS,11.055264,1.200629,1.396531,3.941323
04_08-20_38_12,495242.482536,3229059.284373,WAAS,11.058798,1.200628,1.396531,3.941311
04_08-20_38_12,495242.482536,3229059.284373,WAAS,11.058798,1.200628,1.396531,3.941311
04_08-20_38_12,495242.528483,3229059.322745,WAAS,11.075446,1.200654,1.396522,3.941387
04_08-20_38_12,495242.528483,3229059.322745,WAAS,11.075446,1.200654,1.396522,3.941387
04_08-20_38_12,495242.552444,3229059.391213,WAAS,11.226350,1.200615,1.396502,3.941033
04_08-20_38_12,495242.552444,3229059.391213,WAAS,11.226350,1.200615,1.396502,3.941033
04_08-20_38_12,495242.599948,3229059.436394,WAAS,11.213441,1.200611,1.396503,3.941025
04_08-20_38_12,495242.599948,3229059.436394,WAAS,11.213441,1.200611,1.396503,3.941025
04_08-20_38_13,495242.650913,3229059.479857,WAAS,11.173530,1.200399,1.395785,3.939210
04_08-20_38_13,495242.650913,3229059.479857,WAAS,11.173530,1.200399,1.395785,3.939210
04_08-20_38_13,495242.696082,3229059.520990,WAAS,11.164772,1.200411,1.395792,3.939204
04_08-20_38_13,495242.696082,3229059.520990,WAAS,11.164772,1.200411,1.395792,3.939204
04_08-20_38_13,495242.735974,3229059.556804,WAAS,11.143417,1.200600,1.395848,3.940345
04_08-20_38_13,495242.735974,3229059.556804,WAAS,11.143417,1.200600,1.395848,3.940345
04_08-20_38_13,495242.777305,3229059.595323,WAAS,11.134780,1.200598,1.395848,3.940332
04_08-20_38_13,495242.777305,3229059.595323,WAAS,11.134780,1.200598,1.395848,3.940332
04_08-20_38_13,495242.827399,3229059.636285,WAAS,11.101192,1.200265,1.394711,3.937497
04_08-20_38_13,495242.827399,3229059.636285,WAAS,11.101192,1.200265,1.394711,3.937497
04_08-20_38_13,495242.869041,3229059.674509,WAAS,11.102437,1.200268,1.394735,3.937487
04_08-20_38_13,495242.869041,3229059.674509,WAAS,11.102437,1.200268,1.394735,3.937487
04_08-20_38_13,495242.917189,3229059.700282,WAAS,11.035883,1.200258,1.394729,3.937470
04_08-20_38_13,495242.917189,3229059.700282,WAAS,11.035883,1.200258,1.394729,3.937470
04_08-20_38_13,495242.961314,3229059.732718,WAAS,11.026578,1.199704,1.394457,3.932580
04_08-20_38_13,495242.961314,3229059.732718,WAAS,11.026578,1.199704,1.394457,3.932580
04_08-20_38_13,495242.983670,3229059.753296,WAAS,11.098594,1.199723,1.394466,3.932620
04_08-20_38_13,495242.983670,3229059.753296,WAAS,11.098594,1.199723,1.394466,3.932620
04_08-20_38_13,495243.025522,3229059.779766,WAAS,11.095797,1.199479,1.393624,3.930483
04_08-20_38_13,495243.025522,3229059.779766,WAAS,11.095797,1.199479,1.393624,3.930483
04_08-20_38_14,495243.071435,3229059.792088,WAAS,11.041249,1.199478,1.393624,3.930471
04_08-20_38_14,495243.071435,3229059.792088,WAAS,11.041249,1.199478,1.393624,3.930471
04_08-20_38_14,495243.103889,3229059.806469,WAAS,11.053336,1.199479,1.393628,3.930473
04_08-20_38_14,495243.103889,3229059.806469,WAAS,11.053336,1.199479,1.393628,3.930473
04_08-20_38_14,495243.150906,3229059.823285,WAAS,11.015663,1.199474,1.393615,3.930277
04_08-20_38_14,495243.150906,3229059.823285,WAAS,11.015663,1.199474,1.393615,3.930277
04_08-20_38_14,495243.192609,3229059.837060,WAAS,10.978072,1.199454,1.393607,3.930223
04_08-20_38_14,495243.192609,3229059.837060,WAAS,10.978072,1.199454,1.393607,3.930223
04_08-20_38_14,495243.221356,3229059.836555,WAAS,10.965868,1.199871,1.395050,3.933685
04_08-20_38_14,495243.221356,3229059.836555,WAAS,10.965868,1.199871,1.395050,3.933685
04_08-20_38_14,495243.259072,3229059.834672,WAAS,10.988167,1.199870,1.395049,3.933673
04_08-20_38_14,495243.259072,3229059.834672,WAAS,10.988167,1.199870,1.395049,3.933673
04_08-20_38_14,495243.307669,3229059.832326,WAAS,10.994490,1.199870,1.395057,3.933683
04_08-20_38_14,495243.307669,3229059.832326,WAAS,10.994490,1.199870,1.395057,3.933683
04_08-20_38_14,495243.347420,3229059.829378,WAAS,10.972090,1.199623,1.394990,3.932290
04_08-20_38_14,495243.347420,3229059.829378,WAAS,10.972090,1.199623,1.394990,3.932290
04_08-20_38_14,495243.390452,3229059.825968,WAAS,10.991959,1.199632,1.394994,3.932301
04_08-20_38_14,495243.390452,3229059.825968,WAAS,10.991959,1.199632,1.394994,3.932301
04_08-20_38_14,495243.390452,3229059.825968,WAAS,10.991959,1.199632,1.394994,3.932301
04_08-20_38_14,495243.446505,3229059.828952,WAAS,10.987760,1.199819,1.395695,3.934024
04_08-20_38_15,495243.539263,3229059.856774,WAAS,10.864138,1.199817,1.395694,3.934011
04_08-20_38_15,495243.539263,3229059.856774,WAAS,10.864138,1.199817,1.395694,3.934011
04_08-20_38_15,495243.582029,3229059.846767,WAAS,10.874007,1.199961,1.395697,3.934490
04_08-20_38_15,495243.582029,3229059.846767,WAAS,10.874007,1.199961,1.395697,3.934490
04_08-20_38_15,495243.617742,3229059.838006,WAAS,10.854381,1.199960,1.395696,3.934476
04_08-20_38_15,495243.617742,3229059.838006,WAAS,10.854381,1.199960,1.395696,3.934476
04_08-20_38_15,495243.657167,3229059.835423,WAAS,10.863157,1.199957,1.395694,3.934459
04_08-20_38_15,495243.657167,3229059.835423,WAAS,10.863157,1.199957,1.395694,3.934459
04_08-20_38_15,495243.697652,3229059.833321,WAAS,10.871397,1.199541,1.394263,3.931026
04_08-20_38_15,495243.697652,3229059.833321,WAAS,10.871397,1.199541,1.394263,3.931026
04_08-20_38_15,495243.738638,3229059.829289,WAAS,10.874613,1.199533,1.394258,3.931010
04_08-20_38_15,495243.738638,3229059.829289,WAAS,10.874613,1.199533,1.394258,3.931010
04_08-20_38_15,495243.783392,3229059.844989,WAAS,10.956837,1.199581,1.394274,3.931364
04_08-20_38_15,495243.783392,3229059.844989,WAAS,10.956837,1.199581,1.394274,3.931364
04_08-20_38_15,495243.832896,3229059.839943,WAAS,10.966603,1.199574,1.394270,3.931335
04_08-20_38_15,495243.832896,3229059.839943,WAAS,10.966603,1.199574,1.394270,3.931335
04_08-20_38_15,495243.893406,3229059.840997,WAAS,10.915947,1.199147,1.392811,3.927713
04_08-20_38_15,495243.893406,3229059.840997,WAAS,10.915947,1.199147,1.392811,3.927713
04_08-20_38_15,495243.943173,3229059.831158,WAAS,10.923336,1.199144,1.392799,3.927700
04_08-20_38_15,495243.943173,3229059.831158,WAAS,10.923336,1.199144,1.392799,3.927700
04_08-20_38_16,495244.010585,3229059.800689,WAAS,10.839506,1.199145,1.392796,3.927678
04_08-20_38_16,495244.010585,3229059.800689,WAAS,10.839506,1.199145,1.392796,3.927678
04_08-20_38_16,495244.075759,3229059.791743,WAAS,10.846080,1.199190,1.392890,3.928940
04_08-20_38_16,495244.075759,3229059.791743,WAAS,10.846080,1.199190,1.392890,3.928940
04_08-20_38_16,495244.157683,3229059.788373,WAAS,10.804554,1.199187,1.392888,3.928922
04_08-20_38_16,495244.157683,3229059.788373,WAAS,10.804554,1.199187,1.392888,3.928922
04_08-20_38_16,495244.221245,3229059.773414,WAAS,10.812199,1.198948,1.392027,3.926885
04_08-20_38_16,495244.221245,3229059.773414,WAAS,10.812199,1.198948,1.392027,3.926885
04_08-20_38_16,495244.274842,3229059.782364,WAAS,10.907183,1.198947,1.392026,3.926872
04_08-20_38_16,495244.274842,3229059.782364,WAAS,10.907183,1.198947,1.392026,3.926872
04_08-20_38_16,495244.274842,3229059.782364,WAAS,10.907183,1.198947,1.392026,3.926872
04_08-20_38_16,495244.344781,3229059.770941,WAAS,10.909450,1.198943,1.392024,3.926862
04_08-20_38_16,495244.407450,3229059.751429,WAAS,10.917450,1.198770,1.391919,3.925023
04_08-20_38_16,495244.407450,3229059.751429,WAAS,10.917450,1.198770,1.391919,3.925023
04_08-20_38_16,495244.477222,3229059.727441,WAAS,10.916495,1.198775,1.391919,3.925017
04_08-20_38_16,495244.477222,3229059.727441,WAAS,10.916495,1.198775,1.391919,3.925017
04_08-20_38_16,495244.525438,3229059.710984,WAAS,10.990703,1.198875,1.392253,3.925875
04_08-20_38_16,495244.525438,3229059.710984,WAAS,10.990703,1.198875,1.392253,3.925875
04_08-20_38_16,495244.580277,3229059.674185,WAAS,10.985677,1.198842,1.392192,3.925734
04_08-20_38_16,495244.580277,3229059.674185,WAAS,10.985677,1.198842,1.392192,3.925734
04_08-20_38_17,495244.640060,3229059.638038,WAAS,10.969912,1.198838,1.392185,3.925706
04_08-20_38_17,495244.640060,3229059.638038,WAAS,10.969912,1.198838,1.392185,3.925706
04_08-20_38_17,495244.687750,3229059.589030,WAAS,10.978433,1.198713,1.392154,3.925050
04_08-20_38_17,495244.687750,3229059.589030,WAAS,10.978433,1.198713,1.392154,3.925050
04_08-20_38_17,495244.742302,3229059.526107,WAAS,10.905315,1.198517,1.393127,3.925595
