Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_20_13,495284.835813,3229067.752456,CDGPS,10.327465,1.565198,1.729622,3.658463
09_19-16_20_13,495284.897532,3229067.713493,CDGPS,10.323816,1.565198,1.729624,3.658449
09_19-16_20_13,495284.897532,3229067.713493,CDGPS,10.323816,1.565198,1.729624,3.658449
09_19-16_20_13,495284.897532,3229067.713493,CDGPS,10.323816,1.565198,1.729624,3.658449
09_19-16_20_13,495284.937739,3229067.671022,CDGPS,10.310322,1.565192,1.729622,3.658433
09_19-16_20_13,495284.993430,3229067.634632,CDGPS,10.299192,1.565193,1.729634,3.658500
09_19-16_20_13,495284.993430,3229067.634632,CDGPS,10.299192,1.565193,1.729634,3.658500
09_19-16_20_13,495285.085164,3229067.566382,CDGPS,10.387715,1.564583,1.729009,3.658471
09_19-16_20_13,495285.085164,3229067.566382,CDGPS,10.387715,1.564583,1.729009,3.658471
09_19-16_20_13,495285.124183,3229067.541710,CDGPS,10.389740,1.567361,1.732588,3.665784
09_19-16_20_13,495285.124183,3229067.541710,CDGPS,10.389740,1.567361,1.732588,3.665784
09_19-16_20_13,495285.173356,3229067.507808,CDGPS,10.406512,1.567361,1.732590,3.665770
09_19-16_20_13,495285.173356,3229067.507808,CDGPS,10.406512,1.567361,1.732590,3.665770
09_19-16_20_13,495285.209102,3229067.476640,CDGPS,10.384880,1.567538,1.732677,3.665573
09_19-16_20_13,495285.209102,3229067.476640,CDGPS,10.384880,1.567538,1.732677,3.665573
09_19-16_20_13,495285.189158,3229067.490397,CDGPS,10.242004,1.567523,1.732666,3.665494
09_19-16_20_14,495285.189158,3229067.490397,CDGPS,10.242004,1.567523,1.732666,3.665494
09_19-16_20_14,495285.233285,3229067.453524,CDGPS,10.242602,1.567317,1.732455,3.665472
09_19-16_20_14,495285.233285,3229067.453524,CDGPS,10.242602,1.567317,1.732455,3.665472
09_19-16_20_14,495285.278452,3229067.401552,CDGPS,10.250981,1.565047,1.729032,3.658432
09_19-16_20_14,495285.278452,3229067.401552,CDGPS,10.250981,1.565047,1.729032,3.658432
09_19-16_20_14,495285.326651,3229067.363206,CDGPS,10.239366,1.565047,1.729034,3.658418
09_19-16_20_14,495285.326651,3229067.363206,CDGPS,10.239366,1.565047,1.729034,3.658418
09_19-16_20_14,495285.386997,3229067.303802,CDGPS,10.271849,1.565039,1.729086,3.658863
09_19-16_20_14,495285.386997,3229067.303802,CDGPS,10.271849,1.565039,1.729086,3.658863
09_19-16_20_14,495285.447876,3229067.252422,CDGPS,10.269929,1.565450,1.728465,3.659073
09_19-16_20_14,495285.447876,3229067.252422,CDGPS,10.269929,1.565450,1.728465,3.659073
09_19-16_20_14,495285.485516,3229067.208043,CDGPS,10.261671,1.565066,1.729098,3.658652
09_19-16_20_14,495285.485516,3229067.208043,CDGPS,10.261671,1.565066,1.729098,3.658652
09_19-16_20_14,495285.538587,3229067.158566,CDGPS,10.292455,1.561420,1.723779,3.647848
09_19-16_20_14,495285.538587,3229067.158566,CDGPS,10.292455,1.561420,1.723779,3.647848
09_19-16_20_14,495285.446536,3229067.230581,CDGPS,10.016009,1.561420,1.723781,3.647834
09_19-16_20_14,495285.446536,3229067.230581,CDGPS,10.016009,1.561420,1.723781,3.647834
09_19-16_20_14,495285.494054,3229067.194450,CDGPS,10.028338,1.561686,1.723956,3.647941
09_19-16_20_14,495285.494054,3229067.194450,CDGPS,10.028338,1.561686,1.723956,3.647941
09_19-16_20_14,495285.529839,3229067.161480,CDGPS,10.006874,1.561627,1.723898,3.648085
09_19-16_20_15,495285.529839,3229067.161480,CDGPS,10.006874,1.561627,1.723898,3.648085
09_19-16_20_15,495285.529839,3229067.161480,CDGPS,10.006874,1.561627,1.723898,3.648085
09_19-16_20_15,495285.584875,3229067.120245,CDGPS,10.009103,1.563514,1.726368,3.653265
09_19-16_20_15,495285.584875,3229067.120245,CDGPS,10.009103,1.563514,1.726368,3.653265
09_19-16_20_15,495285.587465,3229067.131602,CDGPS,9.900179,1.563511,1.726161,3.653103
09_19-16_20_15,495285.643497,3229067.092868,CDGPS,9.892874,1.563511,1.726163,3.653089
09_19-16_20_15,495285.643497,3229067.092868,CDGPS,9.892874,1.563511,1.726163,3.653089
09_19-16_20_15,495285.687268,3229067.049537,CDGPS,9.886970,1.563415,1.726106,3.653063
09_19-16_20_15,495285.687268,3229067.049537,CDGPS,9.886970,1.563415,1.726106,3.653063
09_19-16_20_15,495285.738873,3229067.014282,CDGPS,9.895494,1.563642,1.726340,3.653005
09_19-16_20_15,495285.738873,3229067.014282,CDGPS,9.895494,1.563642,1.726340,3.653005
09_19-16_20_15,495285.738873,3229067.014282,CDGPS,9.895494,1.563642,1.726340,3.653005
09_19-16_20_15,495285.755348,3229067.013359,CDGPS,9.821547,1.562380,1.724415,3.648961
09_19-16_20_15,495285.813946,3229066.975200,CDGPS,9.814476,1.562380,1.724417,3.648947
09_19-16_20_15,495285.813946,3229066.975200,CDGPS,9.814476,1.562380,1.724417,3.648947
09_19-16_20_15,495285.882923,3229066.953942,CDGPS,9.826798,1.562433,1.724453,3.648952
09_19-16_20_15,495285.882923,3229066.953942,CDGPS,9.826798,1.562433,1.724453,3.648952
09_19-16_20_15,495285.882923,3229066.953942,CDGPS,9.826798,1.562433,1.724453,3.648952
09_19-16_20_15,495285.927835,3229066.924189,CDGPS,9.827390,1.562435,1.724469,3.649050
09_19-16_20_15,495285.948098,3229066.912023,CDGPS,9.776738,1.561927,1.723960,3.648872
09_19-16_20_16,495285.948098,3229066.912023,CDGPS,9.776738,1.561927,1.723960,3.648872
09_19-16_20_16,495285.989697,3229066.876844,CDGPS,9.766808,1.563165,1.725279,3.651804
09_19-16_20_16,495285.989697,3229066.876844,CDGPS,9.766808,1.563165,1.725279,3.651804
09_19-16_20_16,495285.989697,3229066.876844,CDGPS,9.766808,1.563165,1.725279,3.651804
09_19-16_20_16,495286.030159,3229066.844411,CDGPS,9.764577,1.563165,1.725281,3.651791
09_19-16_20_16,495286.080121,3229066.812032,CDGPS,9.763412,1.563013,1.725187,3.651726
09_19-16_20_16,495286.080121,3229066.812032,CDGPS,9.763412,1.563013,1.725187,3.651726
09_19-16_20_16,495286.091359,3229066.807589,CDGPS,9.693168,1.563029,1.725166,3.651461
09_19-16_20_16,495286.091359,3229066.807589,CDGPS,9.693168,1.563029,1.725166,3.651461
09_19-16_20_16,495286.136989,3229066.770235,CDGPS,9.705187,1.562962,1.725101,3.651445
09_19-16_20_16,495286.136989,3229066.770235,CDGPS,9.705187,1.562962,1.725101,3.651445
09_19-16_20_16,495286.158795,3229066.752869,CDGPS,9.641512,1.581587,1.751220,3.705600
09_19-16_20_16,495286.158795,3229066.752869,CDGPS,9.641512,1.581587,1.751220,3.705600
09_19-16_20_16,495286.217696,3229066.714009,CDGPS,9.644953,1.581587,1.751223,3.705585
09_19-16_20_16,495286.217696,3229066.714009,CDGPS,9.644953,1.581587,1.751223,3.705585
09_19-16_20_16,495286.356858,3229066.604678,CDGPS,9.832005,1.581464,1.751160,3.705658
09_19-16_20_16,495286.356858,3229066.604678,CDGPS,9.832005,1.581464,1.751160,3.705658
09_19-16_20_16,495286.402300,3229066.566604,CDGPS,9.844160,1.581482,1.751177,3.705721
09_19-16_20_16,495286.402300,3229066.566604,CDGPS,9.844160,1.581482,1.751177,3.705721
09_19-16_20_16,495286.456036,3229066.537563,CDGPS,9.858202,1.581162,1.751399,3.705491
09_19-16_20_17,495286.456036,3229066.537563,CDGPS,9.858202,1.581162,1.751399,3.705491
09_19-16_20_17,495286.510604,3229066.488414,CDGPS,9.894794,1.575475,1.743594,3.689018
09_19-16_20_17,495286.510604,3229066.488414,CDGPS,9.894794,1.575475,1.743594,3.689018
09_19-16_20_17,495286.605594,3229066.416516,CDGPS,10.004383,1.575475,1.743596,3.689003
09_19-16_20_17,495286.605594,3229066.416516,CDGPS,10.004383,1.575475,1.743596,3.689003
09_19-16_20_17,495286.654160,3229066.376865,CDGPS,10.005066,1.575461,1.743593,3.689012
09_19-16_20_17,495286.654160,3229066.376865,CDGPS,10.005066,1.575461,1.743593,3.689012
09_19-16_20_17,495286.698545,3229066.337244,CDGPS,9.994486,1.575351,1.743472,3.689088
09_19-16_20_17,495286.698545,3229066.337244,CDGPS,9.994486,1.575351,1.743472,3.689088
09_19-16_20_17,495286.769343,3229066.287818,CDGPS,10.023824,1.567227,1.732066,3.665312
09_19-16_20_17,495286.769343,3229066.287818,CDGPS,10.023824,1.567227,1.732066,3.665312
09_19-16_20_17,495286.866412,3229066.214057,CDGPS,10.110749,1.567232,1.732480,3.665589
09_19-16_20_17,495286.866412,3229066.214057,CDGPS,10.110749,1.567232,1.732480,3.665589
09_19-16_20_17,495286.920374,3229066.179675,CDGPS,10.082651,1.567232,1.732482,3.665575
09_19-16_20_17,495286.920374,3229066.179675,CDGPS,10.082651,1.567232,1.732482,3.665575
09_19-16_20_17,495286.959046,3229066.141406,CDGPS,10.067882,1.567209,1.732480,3.665645
09_19-16_20_17,495286.959046,3229066.141406,CDGPS,10.067882,1.567209,1.732480,3.665645
09_19-16_20_17,495287.013312,3229066.106265,CDGPS,10.069305,1.567157,1.732434,3.665350
09_19-16_20_17,495287.013312,3229066.106265,CDGPS,10.069305,1.567157,1.732434,3.665350
09_19-16_20_17,495287.013312,3229066.106265,CDGPS,10.069305,1.567157,1.732434,3.665350
09_19-16_20_18,495287.097153,3229066.050110,CDGPS,10.133290,1.579218,1.752481,3.702742
09_19-16_20_18,495287.147655,3229066.004556,CDGPS,10.144858,1.579218,1.752483,3.702727
09_19-16_20_18,495287.147655,3229066.004556,CDGPS,10.144858,1.579218,1.752483,3.702727
09_19-16_20_18,495287.185242,3229065.963328,CDGPS,10.167507,1.579381,1.752592,3.702756
09_19-16_20_18,495287.185242,3229065.963328,CDGPS,10.167507,1.579381,1.752592,3.702756
09_19-16_20_18,495287.235249,3229065.927446,CDGPS,10.169292,1.579372,1.752533,3.702290
09_19-16_20_18,495287.235249,3229065.927446,CDGPS,10.169292,1.579372,1.752533,3.702290
09_19-16_20_18,495287.343098,3229065.850960,CDGPS,10.322447,1.579121,1.752257,3.702303
09_19-16_20_18,495287.343098,3229065.850960,CDGPS,10.322447,1.579121,1.752257,3.702303
09_19-16_20_18,495287.422267,3229065.802656,CDGPS,10.350750,1.569693,1.735862,3.672609
09_19-16_20_18,495287.422267,3229065.802656,CDGPS,10.350750,1.569693,1.735862,3.672609
09_19-16_20_18,495287.475574,3229065.765670,CDGPS,10.338610,1.569693,1.735864,3.672595
09_19-16_20_18,495287.475574,3229065.765670,CDGPS,10.338610,1.569693,1.735864,3.672595
09_19-16_20_18,495287.520896,3229065.731631,CDGPS,10.318415,1.569558,1.735780,3.672540
09_19-16_20_18,495287.520896,3229065.731631,CDGPS,10.318415,1.569558,1.735780,3.672540
09_19-16_20_18,495287.610458,3229065.665181,CDGPS,10.408701,1.569522,1.735754,3.672405
09_19-16_20_18,495287.610458,3229065.665181,CDGPS,10.408701,1.569522,1.735754,3.672405
09_19-16_20_18,495287.653385,3229065.629340,CDGPS,10.384502,1.569878,1.736131,3.672406
09_19-16_20_18,495287.653385,3229065.629340,CDGPS,10.384502,1.569878,1.736131,3.672406
09_19-16_20_18,495286.893047,3229066.242457,CDGPS,8.675198,1.850530,2.121033,4.475005
09_19-16_20_19,495286.893047,3229066.242457,CDGPS,8.675198,1.850530,2.121033,4.475005
09_19-16_20_19,495287.726347,3229065.573112,CDGPS,10.330794,1.585943,1.758415,3.719116
09_19-16_20_19,495287.726347,3229065.573112,CDGPS,10.330794,1.585943,1.758415,3.719116
09_19-16_20_19,495287.627424,3229065.646968,CDGPS,10.040447,1.585929,1.758461,3.719524
09_19-16_20_19,495287.627424,3229065.646968,CDGPS,10.040447,1.585929,1.758461,3.719524
09_19-16_20_19,495287.683683,3229065.604287,CDGPS,10.056590,1.585956,1.758486,3.719630
09_19-16_20_19,495287.683683,3229065.604287,CDGPS,10.056590,1.585956,1.758486,3.719630
09_19-16_20_19,495287.739492,3229065.573926,CDGPS,10.069739,1.585722,1.758264,3.719588
09_19-16_20_19,495287.739492,3229065.573926,CDGPS,10.069739,1.585722,1.758264,3.719588
09_19-16_20_19,495287.807767,3229065.521067,CDGPS,10.117606,1.576205,1.744779,3.691777
09_19-16_20_19,495287.807767,3229065.521067,CDGPS,10.117606,1.576205,1.744779,3.691777
09_19-16_20_19,495287.858388,3229065.483804,CDGPS,10.101794,1.576205,1.744781,3.691762
09_19-16_20_19,495287.858388,3229065.483804,CDGPS,10.101794,1.576205,1.744781,3.691762
09_19-16_20_19,495287.858388,3229065.483804,CDGPS,10.101794,1.576205,1.744781,3.691762
09_19-16_20_19,495287.907518,3229065.442954,CDGPS,10.086327,1.576263,1.744807,3.691642
09_19-16_20_19,495287.966996,3229065.418419,CDGPS,10.086355,1.576328,1.744872,3.691779
09_19-16_20_19,495287.966996,3229065.418419,CDGPS,10.086355,1.576328,1.744872,3.691779
09_19-16_20_19,495288.066782,3229065.350961,CDGPS,10.177670,1.558156,1.719471,3.638878
09_19-16_20_19,495288.066782,3229065.350961,CDGPS,10.177670,1.558156,1.719471,3.638878
09_19-16_20_19,495288.066782,3229065.350961,CDGPS,10.177670,1.558156,1.719471,3.638878
09_19-16_20_20,495288.110970,3229065.321276,CDGPS,10.142561,1.558159,1.719651,3.638991
09_19-16_20_20,495288.157010,3229065.284168,CDGPS,10.151917,1.558159,1.719653,3.638978
09_19-16_20_20,495288.157010,3229065.284168,CDGPS,10.151917,1.558159,1.719653,3.638978
09_19-16_20_20,495288.207429,3229065.238335,CDGPS,10.152152,1.558149,1.719667,3.639112
09_19-16_20_20,495288.207429,3229065.238335,CDGPS,10.152152,1.558149,1.719667,3.639112
09_19-16_20_20,495288.249529,3229065.215884,CDGPS,10.165706,1.557831,1.719351,3.639040
09_19-16_20_20,495288.249529,3229065.215884,CDGPS,10.165706,1.557831,1.719351,3.639040
09_19-16_20_20,495288.249529,3229065.215884,CDGPS,10.165706,1.557831,1.719351,3.639040
09_19-16_20_20,495288.115820,3229065.324615,CDGPS,9.779471,1.605085,1.785516,3.776620
09_19-16_20_20,495288.145675,3229065.297887,CDGPS,9.766428,1.605084,1.785519,3.776603
09_19-16_20_20,495288.145675,3229065.297887,CDGPS,9.766428,1.605084,1.785519,3.776603
09_19-16_20_20,495287.679056,3229065.679499,CDGPS,8.685883,1.851292,2.121382,4.475378
09_19-16_20_20,495287.679056,3229065.679499,CDGPS,8.685883,1.851292,2.121382,4.475378
09_19-16_20_20,495287.729844,3229065.639887,CDGPS,8.683232,1.851238,2.121254,4.474739
09_19-16_20_20,495287.729844,3229065.639887,CDGPS,8.683232,1.851238,2.121254,4.474739
09_19-16_20_20,495287.775267,3229065.599439,CDGPS,8.692682,1.851187,2.121469,4.474428
09_19-16_20_20,495287.775267,3229065.599439,CDGPS,8.692682,1.851187,2.121469,4.474428
09_19-16_20_20,495287.775267,3229065.599439,CDGPS,8.692682,1.851187,2.121469,4.474428
09_19-16_20_20,495287.845764,3229065.549251,CDGPS,8.692059,1.851231,2.121841,4.474620
09_19-16_20_20,495287.892640,3229065.504363,CDGPS,8.689225,1.851227,2.121846,4.474583
09_19-16_20_21,495287.892640,3229065.504363,CDGPS,8.689225,1.851227,2.121846,4.474583
09_19-16_20_21,495287.938079,3229065.473472,CDGPS,8.674628,1.851228,2.121975,4.475323
09_19-16_20_21,495287.938079,3229065.473472,CDGPS,8.674628,1.851228,2.121975,4.475323
09_19-16_20_21,495287.986228,3229065.431228,CDGPS,8.670392,1.851298,2.121981,4.475556
09_19-16_20_21,495287.986228,3229065.431228,CDGPS,8.670392,1.851298,2.121981,4.475556
09_19-16_20_21,495287.986228,3229065.431228,CDGPS,8.670392,1.851298,2.121981,4.475556
09_19-16_20_21,495288.039508,3229065.390847,CDGPS,8.675893,1.851307,2.122051,4.475539
09_19-16_20_21,495288.079671,3229065.349729,CDGPS,8.674677,1.851343,2.122517,4.475779
09_19-16_20_21,495288.079671,3229065.349729,CDGPS,8.674677,1.851343,2.122517,4.475779
09_19-16_20_21,495288.123847,3229065.322886,CDGPS,8.668102,1.851338,2.122522,4.475742
09_19-16_20_21,495288.123847,3229065.322886,CDGPS,8.668102,1.851338,2.122522,4.475742
09_19-16_20_21,495288.167410,3229065.298754,CDGPS,8.680008,1.851056,2.122259,4.475462
09_19-16_20_21,495288.167410,3229065.298754,CDGPS,8.680008,1.851056,2.122259,4.475462
09_19-16_20_21,495288.212213,3229065.264654,CDGPS,8.651972,1.851126,2.122266,4.475698
09_19-16_20_21,495288.212213,3229065.264654,CDGPS,8.651972,1.851126,2.122266,4.475698
09_19-16_20_21,495288.263368,3229065.233023,CDGPS,8.633744,1.851228,2.122568,4.475772
09_19-16_20_21,495288.263368,3229065.233023,CDGPS,8.633744,1.851228,2.122568,4.475772
09_19-16_20_21,495288.318348,3229065.199661,CDGPS,8.631023,1.851240,2.123309,4.476153
09_19-16_20_21,495288.318348,3229065.199661,CDGPS,8.631023,1.851240,2.123309,4.476153
09_19-16_20_21,495288.360374,3229065.171699,CDGPS,8.639905,1.851235,2.123314,4.476116
09_19-16_20_22,495288.360374,3229065.171699,CDGPS,8.639905,1.851235,2.123314,4.476116
09_19-16_20_22,495288.419311,3229065.139196,CDGPS,8.656487,1.851003,2.123133,4.476099
09_19-16_20_22,495288.419311,3229065.139196,CDGPS,8.656487,1.851003,2.123133,4.476099
09_19-16_20_22,495288.495611,3229065.114053,CDGPS,8.670810,1.851531,2.123274,4.477951
09_19-16_20_22,495288.495611,3229065.114053,CDGPS,8.670810,1.851531,2.123274,4.477951
09_19-16_20_22,495288.569319,3229065.068999,CDGPS,8.679869,1.851615,2.123279,4.477957
09_19-16_20_22,495288.569319,3229065.068999,CDGPS,8.679869,1.851615,2.123279,4.477957
09_19-16_20_22,495288.612599,3229065.038070,CDGPS,8.692071,1.851650,2.125150,4.478986
09_19-16_20_22,495288.612599,3229065.038070,CDGPS,8.692071,1.851650,2.125150,4.478986
09_19-16_20_22,495288.671587,3229065.010636,CDGPS,8.674908,1.851645,2.125155,4.478950
09_19-16_20_22,495288.671587,3229065.010636,CDGPS,8.674908,1.851645,2.125155,4.478950
09_19-16_20_22,495288.687009,3229064.981737,CDGPS,8.667114,1.852434,2.125783,4.478674
09_19-16_20_22,495288.687009,3229064.981737,CDGPS,8.667114,1.852434,2.125783,4.478674
09_19-16_20_22,495288.790790,3229064.944938,CDGPS,8.602574,1.863295,2.575671,4.758008
09_19-16_20_22,495288.790790,3229064.944938,CDGPS,8.602574,1.863295,2.575671,4.758008
09_19-16_20_22,495288.791966,3229064.921243,CDGPS,8.645290,1.853524,2.154645,4.497351
09_19-16_20_22,495288.791966,3229064.921243,CDGPS,8.645290,1.853524,2.154645,4.497351
09_19-16_20_22,495288.842944,3229064.885485,CDGPS,8.646769,1.853519,2.154650,4.497313
09_19-16_20_22,495288.842944,3229064.885485,CDGPS,8.646769,1.853519,2.154650,4.497313
09_19-16_20_22,495288.885712,3229064.763050,CDGPS,8.884099,2.175366,2.167813,5.714204
09_19-16_20_23,495288.885712,3229064.763050,CDGPS,8.884099,2.175366,2.167813,5.714204
09_19-16_20_23,495288.950826,3229064.710783,CDGPS,8.872227,2.175398,2.167882,5.714517
09_19-16_20_23,495288.950826,3229064.710783,CDGPS,8.872227,2.175398,2.167882,5.714517
09_19-16_20_23,495289.022486,3229064.763871,CDGPS,8.582808,1.876401,2.155317,4.590261
09_19-16_20_23,495289.022486,3229064.763871,CDGPS,8.582808,1.876401,2.155317,4.590261
09_19-16_20_23,495289.085606,3229064.719955,CDGPS,8.633303,1.876029,2.129778,4.571695
09_19-16_20_23,495289.085606,3229064.719955,CDGPS,8.633303,1.876029,2.129778,4.571695
09_19-16_20_23,495289.134952,3229064.687112,CDGPS,8.628194,1.876024,2.129782,4.571658
09_19-16_20_23,495289.134952,3229064.687112,CDGPS,8.628194,1.876024,2.129782,4.571658
09_19-16_20_23,495289.171314,3229064.668214,CDGPS,8.612179,1.876261,2.130041,4.572012
09_19-16_20_23,495289.171314,3229064.668214,CDGPS,8.612179,1.876261,2.130041,4.572012
09_19-16_20_23,495289.221437,3229064.518652,CDGPS,8.937125,2.166982,2.136413,5.610258
09_19-16_20_23,495289.221437,3229064.518652,CDGPS,8.937125,2.166982,2.136413,5.610258
09_19-16_20_23,495289.281713,3229064.577347,CDGPS,8.653858,1.926497,2.131098,4.756156
09_19-16_20_23,495289.281713,3229064.577347,CDGPS,8.653858,1.926497,2.131098,4.756156
09_19-16_20_23,495289.333345,3229064.560063,CDGPS,8.639392,1.926504,2.126491,4.751237
09_19-16_20_23,495289.333345,3229064.560063,CDGPS,8.639392,1.926504,2.126491,4.751237
09_19-16_20_23,495289.388848,3229064.524662,CDGPS,8.639628,1.926498,2.126496,4.751199
09_19-16_20_23,495289.388848,3229064.524662,CDGPS,8.639628,1.926498,2.126496,4.751199
09_19-16_20_23,495289.445200,3229064.498677,CDGPS,8.645982,1.926423,2.126374,4.750650
09_19-16_20_24,495289.445200,3229064.498677,CDGPS,8.645982,1.926423,2.126374,4.750650
09_19-16_20_24,495289.445200,3229064.498677,CDGPS,8.645982,1.926423,2.126374,4.750650
09_19-16_20_24,495289.495111,3229064.492284,CDGPS,8.554013,1.863952,2.125267,4.523437
09_19-16_20_24,495289.559379,3229064.468274,CDGPS,8.554047,1.864067,2.125215,4.523451
09_19-16_20_24,495289.559379,3229064.468274,CDGPS,8.554047,1.864067,2.125215,4.523451
09_19-16_20_24,495289.622930,3229064.430909,CDGPS,8.565880,1.864045,2.123973,4.522611
09_19-16_20_24,495289.622930,3229064.430909,CDGPS,8.565880,1.864045,2.123973,4.522611
09_19-16_20_24,495289.683030,3229064.394819,CDGPS,8.575784,1.864040,2.123977,4.522573
09_19-16_20_24,495289.683030,3229064.394819,CDGPS,8.575784,1.864040,2.123977,4.522573
09_19-16_20_24,495289.740662,3229064.360248,CDGPS,8.585201,1.863789,2.123788,4.522578
09_19-16_20_24,495289.740662,3229064.360248,CDGPS,8.585201,1.863789,2.123788,4.522578
09_19-16_20_24,495289.799653,3229064.333782,CDGPS,8.601805,1.863035,2.123249,4.520083
09_19-16_20_24,495289.799653,3229064.333782,CDGPS,8.601805,1.863035,2.123249,4.520083
09_19-16_20_24,495289.847652,3229064.301918,CDGPS,8.585537,1.863052,2.123254,4.520057
09_19-16_20_24,495289.847652,3229064.301918,CDGPS,8.585537,1.863052,2.123254,4.520057
09_19-16_20_24,495289.899853,3229064.267968,CDGPS,8.584047,1.863041,2.122838,4.519751
09_19-16_20_24,495289.899853,3229064.267968,CDGPS,8.584047,1.863041,2.122838,4.519751
09_19-16_20_24,495289.947300,3229064.233359,CDGPS,8.574074,1.863036,2.122842,4.519713
09_19-16_20_24,495289.947300,3229064.233359,CDGPS,8.574074,1.863036,2.122842,4.519713
09_19-16_20_24,495289.997054,3229064.200058,CDGPS,8.573569,1.862926,2.122734,4.519495
09_19-16_20_25,495289.997054,3229064.200058,CDGPS,8.573569,1.862926,2.122734,4.519495
09_19-16_20_25,495290.056769,3229064.151748,CDGPS,8.590067,1.862504,2.122731,4.517932
09_19-16_20_25,495290.056769,3229064.151748,CDGPS,8.590067,1.862504,2.122731,4.517932
09_19-16_20_25,495290.110857,3229064.113361,CDGPS,8.582210,1.862417,2.122679,4.517817
09_19-16_20_25,495290.110857,3229064.113361,CDGPS,8.582210,1.862417,2.122679,4.517817
09_19-16_20_25,495290.163096,3229064.069504,CDGPS,8.566633,1.862412,2.122684,4.517780
09_19-16_20_25,495290.163096,3229064.069504,CDGPS,8.566633,1.862412,2.122684,4.517780
09_19-16_20_25,495290.211466,3229064.012819,CDGPS,8.559078,1.862397,2.122680,4.517742
09_19-16_20_25,495290.211466,3229064.012819,CDGPS,8.559078,1.862397,2.122680,4.517742
09_19-16_20_25,495290.263019,3229063.986364,CDGPS,8.552361,1.862436,2.122800,4.518228
09_19-16_20_25,495290.263019,3229063.986364,CDGPS,8.552361,1.862436,2.122800,4.518228
09_19-16_20_25,495290.304624,3229063.947845,CDGPS,8.539849,1.872577,2.123200,4.555117
09_19-16_20_25,495290.304624,3229063.947845,CDGPS,8.539849,1.872577,2.123200,4.555117
09_19-16_20_25,495290.347769,3229063.913639,CDGPS,8.547167,1.872544,2.122990,4.554917
09_19-16_20_25,495290.347769,3229063.913639,CDGPS,8.547167,1.872544,2.122990,4.554917
09_19-16_20_25,495290.405343,3229063.886355,CDGPS,8.521468,1.872539,2.122995,4.554879
09_19-16_20_25,495290.405343,3229063.886355,CDGPS,8.521468,1.872539,2.122995,4.554879
09_19-16_20_25,495290.457530,3229063.847028,CDGPS,8.513573,1.872395,2.122825,4.554420
09_19-16_20_25,495290.457530,3229063.847028,CDGPS,8.513573,1.872395,2.122825,4.554420
09_19-16_20_25,495290.501842,3229063.839520,CDGPS,8.500214,1.871970,2.122823,4.552850
09_19-16_20_26,495290.501842,3229063.839520,CDGPS,8.500214,1.871970,2.122823,4.552850
09_19-16_20_26,495290.593460,3229063.775474,CDGPS,8.640275,1.871987,2.122924,4.552839
09_19-16_20_26,495290.593460,3229063.775474,CDGPS,8.640275,1.871987,2.122924,4.552839
09_19-16_20_26,495290.593460,3229063.775474,CDGPS,8.640275,1.871987,2.122924,4.552839
09_19-16_20_26,495290.642178,3229063.735662,CDGPS,8.639497,1.872219,2.122864,4.552876
09_19-16_20_26,495290.700729,3229063.695593,CDGPS,8.643307,1.872214,2.122869,4.552839
09_19-16_20_26,495290.700729,3229063.695593,CDGPS,8.643307,1.872214,2.122869,4.552839
09_19-16_20_26,495290.755654,3229063.671367,CDGPS,8.640349,1.871815,2.122519,4.552545
09_19-16_20_26,495290.755654,3229063.671367,CDGPS,8.640349,1.871815,2.122519,4.552545
09_19-16_20_26,495290.707476,3229063.727809,CDGPS,8.414308,1.826772,2.067070,4.423792
09_19-16_20_26,495290.707476,3229063.727809,CDGPS,8.414308,1.826772,2.067070,4.423792
09_19-16_20_26,495290.767709,3229063.702367,CDGPS,8.408718,1.826816,2.066888,4.423765
09_19-16_20_26,495290.767709,3229063.702367,CDGPS,8.408718,1.826816,2.066888,4.423765
09_19-16_20_26,495290.767709,3229063.702367,CDGPS,8.408718,1.826816,2.066888,4.423765
09_19-16_20_26,495290.821859,3229063.672723,CDGPS,8.407022,1.826809,2.066650,4.423562
09_19-16_20_26,495290.866670,3229063.641642,CDGPS,8.404139,1.826805,2.066654,4.423528
09_19-16_20_26,495290.866670,3229063.641642,CDGPS,8.404139,1.826805,2.066654,4.423528
09_19-16_20_26,495290.855872,3229063.656958,CDGPS,8.290960,1.827062,2.066810,4.423129
09_19-16_20_26,495290.855872,3229063.656958,CDGPS,8.290960,1.827062,2.066810,4.423129
09_19-16_20_26,495290.897398,3229063.612013,CDGPS,8.300687,1.826308,2.066554,4.420497
09_19-16_20_27,495290.897398,3229063.612013,CDGPS,8.300687,1.826308,2.066554,4.420497
09_19-16_20_27,495290.948151,3229063.574184,CDGPS,8.312349,1.826504,2.066559,4.420562
09_19-16_20_27,495290.948151,3229063.574184,CDGPS,8.312349,1.826504,2.066559,4.420562
09_19-16_20_27,495291.007365,3229063.538759,CDGPS,8.329412,1.826499,2.066427,4.420434
09_19-16_20_27,495291.007365,3229063.538759,CDGPS,8.329412,1.826499,2.066427,4.420434
09_19-16_20_27,495291.097133,3229063.472164,CDGPS,8.397142,1.826495,2.066432,4.420401
09_19-16_20_27,495291.097133,3229063.472164,CDGPS,8.397142,1.826495,2.066432,4.420401
09_19-16_20_27,495291.154228,3229063.437327,CDGPS,8.387985,1.826449,2.066482,4.420888
