Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_52_37,495277.117886,3229072.694872,CDGPS,8.549759,1.853886,1.796905,4.801840
04_09-15_52_37,495277.117886,3229072.694872,CDGPS,8.549759,1.853886,1.796905,4.801840
04_09-15_52_37,495277.117886,3229072.694872,CDGPS,8.549759,1.853886,1.796905,4.801840
04_09-15_52_37,495277.163206,3229072.662595,CDGPS,8.552605,1.853884,1.796917,4.801849
04_09-15_52_37,495277.207615,3229072.631626,CDGPS,8.531330,1.853878,1.796906,4.801920
04_09-15_52_37,495277.207615,3229072.631626,CDGPS,8.531330,1.853878,1.796906,4.801920
04_09-15_52_37,495277.251837,3229072.606759,CDGPS,8.519023,1.853795,1.796917,4.800683
04_09-15_52_37,495277.251837,3229072.606759,CDGPS,8.519023,1.853795,1.796917,4.800683
04_09-15_52_37,495277.304683,3229072.571216,CDGPS,8.599782,1.853754,1.796925,4.800542
04_09-15_52_37,495277.304683,3229072.571216,CDGPS,8.599782,1.853754,1.796925,4.800542
04_09-15_52_37,495277.358745,3229072.540893,CDGPS,8.605353,1.853712,1.796930,4.800549
04_09-15_52_37,495277.358745,3229072.540893,CDGPS,8.605353,1.853712,1.796930,4.800549
04_09-15_52_37,495277.412328,3229072.513530,CDGPS,8.599871,1.853711,1.796937,4.800510
04_09-15_52_37,495277.412328,3229072.513530,CDGPS,8.599871,1.853711,1.796937,4.800510
04_09-15_52_38,495277.464955,3229072.483905,CDGPS,8.609719,1.853711,1.796950,4.800524
04_09-15_52_38,495277.464955,3229072.483905,CDGPS,8.609719,1.853711,1.796950,4.800524
04_09-15_52_38,495277.515218,3229072.457566,CDGPS,8.539969,1.853762,1.796964,4.801324
04_09-15_52_38,495277.515218,3229072.457566,CDGPS,8.539969,1.853762,1.796964,4.801324
04_09-15_52_38,495277.515218,3229072.457566,CDGPS,8.539969,1.853762,1.796964,4.801324
04_09-15_52_38,495277.566234,3229072.424963,CDGPS,8.546951,1.853773,1.796978,4.801377
04_09-15_52_38,495277.614852,3229072.389653,CDGPS,8.549767,1.853838,1.796998,4.801383
04_09-15_52_38,495277.614852,3229072.389653,CDGPS,8.549767,1.853838,1.796998,4.801383
04_09-15_52_38,495277.661684,3229072.355530,CDGPS,8.533427,1.853836,1.797003,4.801352
04_09-15_52_38,495277.661684,3229072.355530,CDGPS,8.533427,1.853836,1.797003,4.801352
04_09-15_52_38,495277.710482,3229072.320854,CDGPS,8.520854,1.853742,1.797053,4.799767
04_09-15_52_38,495277.710482,3229072.320854,CDGPS,8.520854,1.853742,1.797053,4.799767
04_09-15_52_38,495277.763063,3229072.288573,CDGPS,8.511723,1.853741,1.797066,4.799777
04_09-15_52_38,495277.763063,3229072.288573,CDGPS,8.511723,1.853741,1.797066,4.799777
04_09-15_52_38,495277.763063,3229072.288573,CDGPS,8.511723,1.853741,1.797066,4.799777
04_09-15_52_38,495277.817164,3229072.254297,CDGPS,8.507084,1.853729,1.797077,4.799744
04_09-15_52_38,495277.875336,3229072.219040,CDGPS,8.517844,1.853666,1.797082,4.799759
04_09-15_52_38,495277.875336,3229072.219040,CDGPS,8.517844,1.853666,1.797082,4.799759
04_09-15_52_38,495277.875336,3229072.219040,CDGPS,8.517844,1.853666,1.797082,4.799759
04_09-15_52_38,495277.922234,3229072.182339,CDGPS,8.489716,1.853663,1.797089,4.799820
04_09-15_52_39,495277.962811,3229072.138610,CDGPS,8.480058,1.853648,1.797135,4.799469
04_09-15_52_39,495277.962811,3229072.138610,CDGPS,8.480058,1.853648,1.797135,4.799469
04_09-15_52_39,495277.962811,3229072.138610,CDGPS,8.480058,1.853648,1.797135,4.799469
04_09-15_52_39,495278.012076,3229072.103500,CDGPS,8.485336,1.853647,1.797147,4.799479
04_09-15_52_39,495278.055544,3229072.073913,CDGPS,8.487201,1.853717,1.797169,4.799455
04_09-15_52_39,495278.055544,3229072.073913,CDGPS,8.487201,1.853717,1.797169,4.799455
04_09-15_52_39,495278.101336,3229072.035336,CDGPS,8.487583,1.853716,1.797181,4.799465
04_09-15_52_39,495278.101336,3229072.035336,CDGPS,8.487583,1.853716,1.797181,4.799465
04_09-15_52_39,495278.148283,3229071.998351,CDGPS,8.490537,1.853724,1.797231,4.799514
04_09-15_52_39,495278.148283,3229071.998351,CDGPS,8.490537,1.853724,1.797231,4.799514
04_09-15_52_39,495278.148283,3229071.998351,CDGPS,8.490537,1.853724,1.797231,4.799514
04_09-15_52_39,495278.195323,3229071.967542,CDGPS,8.492316,1.853729,1.797243,4.799615
04_09-15_52_39,495278.233706,3229071.937390,CDGPS,8.484334,1.853729,1.797256,4.799629
04_09-15_52_39,495278.233706,3229071.937390,CDGPS,8.484334,1.853729,1.797256,4.799629
04_09-15_52_39,495278.277044,3229071.908202,CDGPS,8.470975,1.853715,1.797266,4.799638
04_09-15_52_39,495278.277044,3229071.908202,CDGPS,8.470975,1.853715,1.797266,4.799638
04_09-15_52_39,495278.323547,3229071.874530,CDGPS,8.468804,1.853714,1.797279,4.799648
04_09-15_52_39,495278.323547,3229071.874530,CDGPS,8.468804,1.853714,1.797279,4.799648
04_09-15_52_39,495278.373573,3229071.842492,CDGPS,8.466710,1.853732,1.797349,4.799710
04_09-15_52_39,495278.373573,3229071.842492,CDGPS,8.466710,1.853732,1.797349,4.799710
04_09-15_52_40,495278.373573,3229071.842492,CDGPS,8.466710,1.853732,1.797349,4.799710
04_09-15_52_40,495278.429572,3229071.811714,CDGPS,8.465025,1.853710,1.797361,4.799403
04_09-15_52_40,495278.479108,3229071.796030,CDGPS,8.393728,1.853705,1.797373,4.799395
04_09-15_52_40,495278.479108,3229071.796030,CDGPS,8.393728,1.853705,1.797373,4.799395
04_09-15_52_40,495278.523963,3229071.759504,CDGPS,8.381437,1.853676,1.797380,4.799401
04_09-15_52_40,495278.523963,3229071.759504,CDGPS,8.381437,1.853676,1.797380,4.799401
04_09-15_52_40,495278.570854,3229071.725507,CDGPS,8.378445,1.853675,1.797388,4.799376
04_09-15_52_40,495278.570854,3229071.725507,CDGPS,8.378445,1.853675,1.797388,4.799376
04_09-15_52_40,495278.619552,3229071.687496,CDGPS,8.381529,1.853677,1.797416,4.799385
04_09-15_52_40,495278.619552,3229071.687496,CDGPS,8.381529,1.853677,1.797416,4.799385
04_09-15_52_40,495278.665262,3229071.644607,CDGPS,8.404696,1.853671,1.797428,4.799316
04_09-15_52_40,495278.665262,3229071.644607,CDGPS,8.404696,1.853671,1.797428,4.799316
04_09-15_52_40,495278.705681,3229071.598561,CDGPS,8.409280,1.853677,1.797441,4.799351
04_09-15_52_40,495278.705681,3229071.598561,CDGPS,8.409280,1.853677,1.797441,4.799351
04_09-15_52_40,495278.705681,3229071.598561,CDGPS,8.409280,1.853677,1.797441,4.799351
04_09-15_52_40,495278.754347,3229071.558494,CDGPS,8.420272,1.853643,1.797449,4.799361
04_09-15_52_40,495278.796013,3229071.528437,CDGPS,8.402333,1.853636,1.797432,4.799371
04_09-15_52_40,495278.796013,3229071.528437,CDGPS,8.402333,1.853636,1.797432,4.799371
04_09-15_52_40,495278.848098,3229071.485625,CDGPS,8.457615,1.853573,1.797385,4.798695
04_09-15_52_40,495278.848098,3229071.485625,CDGPS,8.457615,1.853573,1.797385,4.798695
04_09-15_52_41,495278.898013,3229071.449708,CDGPS,8.450714,1.853572,1.797397,4.798705
04_09-15_52_41,495278.898013,3229071.449708,CDGPS,8.450714,1.853572,1.797397,4.798705
04_09-15_52_41,495278.940762,3229071.414205,CDGPS,8.438965,1.853564,1.797409,4.798686
04_09-15_52_41,495278.940762,3229071.414205,CDGPS,8.438965,1.853564,1.797409,4.798686
04_09-15_52_41,495278.987383,3229071.375682,CDGPS,8.435288,1.853539,1.797417,4.798694
04_09-15_52_41,495278.987383,3229071.375682,CDGPS,8.435288,1.853539,1.797417,4.798694
04_09-15_52_41,495279.034148,3229071.341671,CDGPS,8.407346,1.853539,1.797436,4.798691
04_09-15_52_41,495279.034148,3229071.341671,CDGPS,8.407346,1.853539,1.797436,4.798691
04_09-15_52_41,495279.074775,3229071.301306,CDGPS,8.413126,1.853479,1.797408,4.797968
04_09-15_52_41,495279.074775,3229071.301306,CDGPS,8.413126,1.853479,1.797408,4.797968
04_09-15_52_41,495279.111211,3229071.263812,CDGPS,8.415223,1.853478,1.797420,4.797977
04_09-15_52_41,495279.111211,3229071.263812,CDGPS,8.415223,1.853478,1.797420,4.797977
04_09-15_52_41,495279.149369,3229071.219649,CDGPS,8.408375,1.853580,1.797449,4.797964
04_09-15_52_41,495279.149369,3229071.219649,CDGPS,8.408375,1.853580,1.797449,4.797964
04_09-15_52_41,495279.191116,3229071.177853,CDGPS,8.441748,1.853579,1.797461,4.797973
04_09-15_52_41,495279.191116,3229071.177853,CDGPS,8.441748,1.853579,1.797461,4.797973
04_09-15_52_41,495279.231026,3229071.140887,CDGPS,8.449545,1.853550,1.797397,4.797960
04_09-15_52_41,495279.231026,3229071.140887,CDGPS,8.449545,1.853550,1.797397,4.797960
04_09-15_52_41,495279.270356,3229071.104568,CDGPS,8.447514,1.853503,1.797408,4.797274
04_09-15_52_41,495279.270356,3229071.104568,CDGPS,8.447514,1.853503,1.797408,4.797274
04_09-15_52_42,495279.315567,3229071.071388,CDGPS,8.442367,1.853512,1.797422,4.797318
04_09-15_52_42,495279.315567,3229071.071388,CDGPS,8.442367,1.853512,1.797422,4.797318
04_09-15_52_42,495279.366434,3229071.038361,CDGPS,8.436511,1.853521,1.797438,4.797333
04_09-15_52_42,495279.366434,3229071.038361,CDGPS,8.436511,1.853521,1.797438,4.797333
04_09-15_52_42,495279.424904,3229071.001404,CDGPS,8.434779,1.853520,1.797450,4.797342
04_09-15_52_42,495279.424904,3229071.001404,CDGPS,8.434779,1.853520,1.797450,4.797342
04_09-15_52_42,495279.424904,3229071.001404,CDGPS,8.434779,1.853520,1.797450,4.797342
04_09-15_52_42,495279.476438,3229070.964994,CDGPS,8.424599,1.853562,1.797593,4.797456
04_09-15_52_42,495279.527476,3229070.938491,CDGPS,8.415368,1.853567,1.797605,4.797555
04_09-15_52_42,495279.527476,3229070.938491,CDGPS,8.415368,1.853567,1.797605,4.797555
04_09-15_52_42,495279.527476,3229070.938491,CDGPS,8.415368,1.853567,1.797605,4.797555
04_09-15_52_42,495279.578444,3229070.923341,CDGPS,8.411325,1.853575,1.797618,4.797596
04_09-15_52_42,495279.628364,3229070.899716,CDGPS,8.430181,1.853779,1.797659,4.797599
04_09-15_52_42,495279.628364,3229070.899716,CDGPS,8.430181,1.853779,1.797659,4.797599
04_09-15_52_42,495279.665139,3229070.874853,CDGPS,8.431221,1.853778,1.797671,4.797608
04_09-15_52_42,495279.665139,3229070.874853,CDGPS,8.431221,1.853778,1.797671,4.797608
04_09-15_52_42,495279.709924,3229070.849610,CDGPS,8.431512,1.853803,1.797778,4.797668
04_09-15_52_42,495279.709924,3229070.849610,CDGPS,8.431512,1.853803,1.797778,4.797668
04_09-15_52_42,495279.756119,3229070.801409,CDGPS,8.550857,1.853885,1.797792,4.798949
04_09-15_52_42,495279.756119,3229070.801409,CDGPS,8.550857,1.853885,1.797792,4.798949
04_09-15_52_43,495279.797079,3229070.763561,CDGPS,8.538175,1.853879,1.797804,4.798940
04_09-15_52_43,495279.797079,3229070.763561,CDGPS,8.538175,1.853879,1.797804,4.798940
04_09-15_52_43,495279.837778,3229070.722325,CDGPS,8.525114,1.853845,1.797818,4.798969
04_09-15_52_43,495279.837778,3229070.722325,CDGPS,8.525114,1.853845,1.797818,4.798969
04_09-15_52_43,495279.886656,3229070.685656,CDGPS,8.525166,1.853838,1.797788,4.798883
04_09-15_52_43,495279.886656,3229070.685656,CDGPS,8.525166,1.853838,1.797788,4.798883
04_09-15_52_43,495279.939417,3229070.633028,CDGPS,8.538796,1.853708,1.797697,4.797373
04_09-15_52_43,495279.939417,3229070.633028,CDGPS,8.538796,1.853708,1.797697,4.797373
04_09-15_52_43,495279.987856,3229070.590902,CDGPS,8.532646,1.853707,1.797709,4.797382
04_09-15_52_43,495279.987856,3229070.590902,CDGPS,8.532646,1.853707,1.797709,4.797382
04_09-15_52_43,495280.029911,3229070.548421,CDGPS,8.521064,1.853716,1.797722,4.797431
04_09-15_52_43,495280.029911,3229070.548421,CDGPS,8.521064,1.853716,1.797722,4.797431
04_09-15_52_43,495280.071741,3229070.503095,CDGPS,8.517557,1.853599,1.797717,4.797437
04_09-15_52_43,495280.071741,3229070.503095,CDGPS,8.517557,1.853599,1.797717,4.797437
04_09-15_52_43,495280.113856,3229070.487047,CDGPS,8.389728,1.853596,1.797715,4.797408
04_09-15_52_43,495280.113856,3229070.487047,CDGPS,8.389728,1.853596,1.797715,4.797408
04_09-15_52_43,495280.160191,3229070.448617,CDGPS,8.388427,1.853591,1.797668,4.797610
04_09-15_52_43,495280.160191,3229070.448617,CDGPS,8.388427,1.853591,1.797668,4.797610
04_09-15_52_43,495280.204229,3229070.407520,CDGPS,8.386324,1.853590,1.797681,4.797619
04_09-15_52_43,495280.204229,3229070.407520,CDGPS,8.386324,1.853590,1.797681,4.797619
04_09-15_52_44,495280.254069,3229070.368914,CDGPS,8.395266,1.853479,1.797674,4.797674
04_09-15_52_44,495280.254069,3229070.368914,CDGPS,8.395266,1.853479,1.797674,4.797674
04_09-15_52_44,495280.298281,3229070.336477,CDGPS,8.381701,1.853478,1.797686,4.797683
04_09-15_52_44,495280.298281,3229070.336477,CDGPS,8.381701,1.853478,1.797686,4.797683
04_09-15_52_44,495280.347397,3229070.311661,CDGPS,8.390306,1.853518,1.797828,4.797779
04_09-15_52_44,495280.347397,3229070.311661,CDGPS,8.390306,1.853518,1.797828,4.797779
04_09-15_52_44,495280.396098,3229070.277839,CDGPS,8.382226,1.853475,1.797840,4.797153
04_09-15_52_44,495280.396098,3229070.277839,CDGPS,8.382226,1.853475,1.797840,4.797153
04_09-15_52_44,495280.444729,3229070.243592,CDGPS,8.368835,1.853469,1.797851,4.797141
04_09-15_52_44,495280.444729,3229070.243592,CDGPS,8.368835,1.853469,1.797851,4.797141
04_09-15_52_44,495280.495957,3229070.211209,CDGPS,8.382943,1.853565,1.797878,4.797151
04_09-15_52_44,495280.495957,3229070.211209,CDGPS,8.382943,1.853565,1.797878,4.797151
04_09-15_52_44,495280.548811,3229070.183247,CDGPS,8.371115,1.853564,1.797891,4.797160
04_09-15_52_44,495280.548811,3229070.183247,CDGPS,8.371115,1.853564,1.797891,4.797160
04_09-15_52_44,495280.597691,3229070.157234,CDGPS,8.366918,1.853585,1.797980,4.797279
04_09-15_52_44,495280.597691,3229070.157234,CDGPS,8.366918,1.853585,1.797980,4.797279
04_09-15_52_44,495280.655596,3229070.125291,CDGPS,8.380301,1.853550,1.797992,4.796758
04_09-15_52_44,495280.655596,3229070.125291,CDGPS,8.380301,1.853550,1.797992,4.796758
04_09-15_52_44,495280.712811,3229070.096368,CDGPS,8.423889,1.853544,1.798003,4.796751
04_09-15_52_44,495280.712811,3229070.096368,CDGPS,8.423889,1.853544,1.798003,4.796751
04_09-15_52_45,495280.764536,3229070.072851,CDGPS,8.432620,1.853472,1.798004,4.796754
04_09-15_52_45,495280.764536,3229070.072851,CDGPS,8.432620,1.853472,1.798004,4.796754
04_09-15_52_45,495280.814282,3229070.049900,CDGPS,8.439989,1.853471,1.798022,4.796808
04_09-15_52_45,495280.814282,3229070.049900,CDGPS,8.439989,1.853471,1.798022,4.796808
04_09-15_52_45,495280.861735,3229070.036913,CDGPS,8.433525,1.853442,1.797948,4.796765
04_09-15_52_45,495280.861735,3229070.036913,CDGPS,8.433525,1.853442,1.797948,4.796765
04_09-15_52_45,495280.914674,3229070.006722,CDGPS,8.426519,1.853469,1.797961,4.797204
04_09-15_52_45,495280.914674,3229070.006722,CDGPS,8.426519,1.853469,1.797961,4.797204
04_09-15_52_45,495280.965589,3229069.976519,CDGPS,8.424600,1.853477,1.797974,4.797245
04_09-15_52_45,495280.965589,3229069.976519,CDGPS,8.424600,1.853477,1.797974,4.797245
04_09-15_52_45,495281.016648,3229069.944189,CDGPS,8.416684,1.853537,1.797999,4.797262
04_09-15_52_45,495281.016648,3229069.944189,CDGPS,8.416684,1.853537,1.797999,4.797262
04_09-15_52_45,495281.064857,3229069.911050,CDGPS,8.398631,1.853532,1.797982,4.797196
04_09-15_52_45,495281.064857,3229069.911050,CDGPS,8.398631,1.853532,1.797982,4.797196
04_09-15_52_45,495281.118570,3229069.868103,CDGPS,8.420851,1.853392,1.797903,4.795473
04_09-15_52_45,495281.118570,3229069.868103,CDGPS,8.420851,1.853392,1.797903,4.795473
04_09-15_52_45,495281.168164,3229069.829075,CDGPS,8.414932,1.853391,1.797915,4.795482
04_09-15_52_45,495281.168164,3229069.829075,CDGPS,8.414932,1.853391,1.797915,4.795482
04_09-15_52_45,495281.216072,3229069.787980,CDGPS,8.415296,1.853369,1.797925,4.795412
04_09-15_52_45,495281.216072,3229069.787980,CDGPS,8.415296,1.853369,1.797925,4.795412
04_09-15_52_46,495281.265367,3229069.753022,CDGPS,8.422746,1.853369,1.797938,4.795423
04_09-15_52_46,495281.265367,3229069.753022,CDGPS,8.422746,1.853369,1.797938,4.795423
04_09-15_52_46,495281.315324,3229069.706668,CDGPS,8.409220,1.853370,1.797954,4.795370
04_09-15_52_46,495281.315324,3229069.706668,CDGPS,8.409220,1.853370,1.797954,4.795370
04_09-15_52_46,495281.361997,3229069.659206,CDGPS,8.405643,1.853391,1.797949,4.795799
04_09-15_52_46,495281.361997,3229069.659206,CDGPS,8.405643,1.853391,1.797949,4.795799
04_09-15_52_46,495281.410332,3229069.625539,CDGPS,8.407261,1.853390,1.797962,4.795808
04_09-15_52_46,495281.410332,3229069.625539,CDGPS,8.407261,1.853390,1.797962,4.795808
04_09-15_52_46,495281.464639,3229069.591568,CDGPS,8.410424,1.853367,1.797968,4.795883
04_09-15_52_46,495281.464639,3229069.591568,CDGPS,8.410424,1.853367,1.797968,4.795883
04_09-15_52_46,495281.464639,3229069.591568,CDGPS,8.410424,1.853367,1.797968,4.795883
04_09-15_52_46,495281.519083,3229069.552046,CDGPS,8.426498,1.853366,1.797980,4.795892
04_09-15_52_46,495281.571175,3229069.508207,CDGPS,8.429815,1.853368,1.798006,4.795986
04_09-15_52_46,495281.571175,3229069.508207,CDGPS,8.429815,1.853368,1.798006,4.795986
04_09-15_52_46,495281.620698,3229069.474099,CDGPS,8.409395,1.853337,1.798018,4.795547
04_09-15_52_46,495281.620698,3229069.474099,CDGPS,8.409395,1.853337,1.798018,4.795547
04_09-15_52_46,495281.672434,3229069.447731,CDGPS,8.395914,1.853311,1.798027,4.795459
04_09-15_52_46,495281.672434,3229069.447731,CDGPS,8.395914,1.853311,1.798027,4.795459
04_09-15_52_46,495281.720759,3229069.422353,CDGPS,8.400219,1.853279,1.798034,4.795465
04_09-15_52_46,495281.720759,3229069.422353,CDGPS,8.400219,1.853279,1.798034,4.795465
04_09-15_52_47,495281.768381,3229069.391857,CDGPS,8.391057,1.853279,1.798047,4.795474
04_09-15_52_47,495281.768381,3229069.391857,CDGPS,8.391057,1.853279,1.798047,4.795474
04_09-15_52_47,495281.818707,3229069.355634,CDGPS,8.399153,1.853288,1.798098,4.795598
04_09-15_52_47,495281.818707,3229069.355634,CDGPS,8.399153,1.853288,1.798098,4.795598
04_09-15_52_47,495281.865433,3229069.324453,CDGPS,8.400923,1.853294,1.798110,4.795728
04_09-15_52_47,495281.865433,3229069.324453,CDGPS,8.400923,1.853294,1.798110,4.795728
04_09-15_52_47,495281.911128,3229069.294216,CDGPS,8.367015,1.853297,1.798123,4.795751
04_09-15_52_47,495281.911128,3229069.294216,CDGPS,8.367015,1.853297,1.798123,4.795751
04_09-15_52_47,495281.955368,3229069.268071,CDGPS,8.369016,1.853382,1.798148,4.795763
04_09-15_52_47,495281.955368,3229069.268071,CDGPS,8.369016,1.853382,1.798148,4.795763
04_09-15_52_47,495282.002472,3229069.237618,CDGPS,8.375155,1.853381,1.798161,4.795772
04_09-15_52_47,495282.002472,3229069.237618,CDGPS,8.375155,1.853381,1.798161,4.795772
04_09-15_52_47,495282.048072,3229069.207557,CDGPS,8.364672,1.853384,1.798172,4.795599
04_09-15_52_47,495282.048072,3229069.207557,CDGPS,8.364672,1.853384,1.798172,4.795599
04_09-15_52_47,495282.092659,3229069.168528,CDGPS,8.351572,1.853322,1.798183,4.794672
04_09-15_52_47,495282.092659,3229069.168528,CDGPS,8.351572,1.853322,1.798183,4.794672
04_09-15_52_47,495282.145254,3229069.122407,CDGPS,8.344751,1.853334,1.798197,4.794732
04_09-15_52_47,495282.145254,3229069.122407,CDGPS,8.344751,1.853334,1.798197,4.794732
04_09-15_52_47,495282.145254,3229069.122407,CDGPS,8.344751,1.853334,1.798197,4.794732
04_09-15_52_47,495282.196610,3229069.076615,CDGPS,8.343222,1.853376,1.798219,4.794751
04_09-15_52_48,495282.246290,3229069.030883,CDGPS,8.334994,1.853375,1.798232,4.794780
04_09-15_52_48,495282.246290,3229069.030883,CDGPS,8.334994,1.853375,1.798232,4.794780
04_09-15_52_48,495282.289111,3229068.991130,CDGPS,8.321739,1.853407,1.798292,4.795088
04_09-15_52_48,495282.289111,3229068.991130,CDGPS,8.321739,1.853407,1.798292,4.795088
04_09-15_52_48,495282.289111,3229068.991130,CDGPS,8.321739,1.853407,1.798292,4.795088
04_09-15_52_48,495282.329155,3229068.946808,CDGPS,8.308032,1.853406,1.798304,4.795097
04_09-15_52_48,495282.383580,3229068.904484,CDGPS,8.332103,1.853421,1.798318,4.795165
04_09-15_52_48,495282.383580,3229068.904484,CDGPS,8.332103,1.853421,1.798318,4.795165
04_09-15_52_48,495282.434476,3229068.856942,CDGPS,8.350726,1.853353,1.798317,4.795161
04_09-15_52_48,495282.434476,3229068.856942,CDGPS,8.350726,1.853353,1.798317,4.795161
04_09-15_52_48,495282.475303,3229068.812634,CDGPS,8.347168,1.853352,1.798345,4.795280
04_09-15_52_48,495282.475303,3229068.812634,CDGPS,8.347168,1.853352,1.798345,4.795280
04_09-15_52_48,495282.516999,3229068.774689,CDGPS,8.347215,1.853493,1.798439,4.797111
04_09-15_52_48,495282.516999,3229068.774689,CDGPS,8.347215,1.853493,1.798439,4.797111
04_09-15_52_48,495282.561954,3229068.742870,CDGPS,8.350875,1.853492,1.798451,4.797121
04_09-15_52_48,495282.561954,3229068.742870,CDGPS,8.350875,1.853492,1.798451,4.797121
04_09-15_52_48,495282.605852,3229068.711072,CDGPS,8.349553,1.853495,1.798464,4.797147
04_09-15_52_48,495282.605852,3229068.711072,CDGPS,8.349553,1.853495,1.798464,4.797147
04_09-15_52_48,495282.605852,3229068.711072,CDGPS,8.349553,1.853495,1.798464,4.797147
04_09-15_52_48,495282.654478,3229068.674279,CDGPS,8.358800,1.853494,1.798476,4.797157
04_09-15_52_49,495282.702455,3229068.640184,CDGPS,8.345735,1.853526,1.798570,4.797108
04_09-15_52_49,495282.702455,3229068.640184,CDGPS,8.345735,1.853526,1.798570,4.797108
04_09-15_52_49,495282.751379,3229068.605994,CDGPS,8.340524,1.853362,1.798579,4.794623
04_09-15_52_49,495282.751379,3229068.605994,CDGPS,8.340524,1.853362,1.798579,4.794623
04_09-15_52_49,495282.798296,3229068.571921,CDGPS,8.337726,1.853386,1.798595,4.794725
04_09-15_52_49,495282.798296,3229068.571921,CDGPS,8.337726,1.853386,1.798595,4.794725
04_09-15_52_49,495282.845000,3229068.541547,CDGPS,8.316246,1.853456,1.798619,4.794739
04_09-15_52_49,495282.845000,3229068.541547,CDGPS,8.316246,1.853456,1.798619,4.794739
04_09-15_52_49,495282.845000,3229068.541547,CDGPS,8.316246,1.853456,1.798619,4.794739
04_09-15_52_49,495282.896506,3229068.514901,CDGPS,8.331393,1.853455,1.798631,4.794748
04_09-15_52_49,495282.896506,3229068.514901,CDGPS,8.331393,1.853455,1.798631,4.794748
04_09-15_52_49,495282.949489,3229068.484427,CDGPS,8.339741,1.853451,1.798660,4.794972
04_09-15_52_49,495283.002360,3229068.453719,CDGPS,8.327940,1.853532,1.798674,4.796235
04_09-15_52_49,495283.002360,3229068.453719,CDGPS,8.327940,1.853532,1.798674,4.796235
04_09-15_52_49,495283.048676,3229068.429649,CDGPS,8.282254,1.853508,1.798684,4.796160
04_09-15_52_49,495283.048676,3229068.429649,CDGPS,8.282254,1.853508,1.798684,4.796160
04_09-15_52_49,495283.096142,3229068.402152,CDGPS,8.290820,1.853460,1.798691,4.796174
04_09-15_52_49,495283.096142,3229068.402152,CDGPS,8.290820,1.853460,1.798691,4.796174
04_09-15_52_49,495283.144044,3229068.375119,CDGPS,8.300070,1.853459,1.798695,4.796120
04_09-15_52_49,495283.144044,3229068.375119,CDGPS,8.300070,1.853459,1.798695,4.796120
04_09-15_52_50,495283.189119,3229068.339386,CDGPS,8.284480,1.853466,1.798734,4.796141
04_09-15_52_50,495283.189119,3229068.339386,CDGPS,8.284480,1.853466,1.798734,4.796141
04_09-15_52_50,495283.238066,3229068.299775,CDGPS,8.293298,1.853526,1.798748,4.797094
04_09-15_52_50,495283.238066,3229068.299775,CDGPS,8.293298,1.853526,1.798748,4.797094
04_09-15_52_50,495283.295119,3229068.263261,CDGPS,8.277364,1.853538,1.798762,4.797149
04_09-15_52_50,495283.295119,3229068.263261,CDGPS,8.277364,1.853538,1.798762,4.797149
04_09-15_52_50,495283.355601,3229068.225842,CDGPS,8.281266,1.853451,1.798759,4.797151
04_09-15_52_50,495283.355601,3229068.225842,CDGPS,8.281266,1.853451,1.798759,4.797151
04_09-15_52_50,495283.405742,3229068.194537,CDGPS,8.236996,1.853447,1.798742,4.797044
04_09-15_52_50,495283.405742,3229068.194537,CDGPS,8.236996,1.853447,1.798742,4.797044
04_09-15_52_50,495283.457601,3229068.122241,CDGPS,8.396723,1.853826,1.798806,4.802686
04_09-15_52_50,495283.457601,3229068.122241,CDGPS,8.396723,1.853826,1.798806,4.802686
04_09-15_52_50,495283.500283,3229068.084699,CDGPS,8.387149,1.853825,1.798819,4.802695
04_09-15_52_50,495283.500283,3229068.084699,CDGPS,8.387149,1.853825,1.798819,4.802695
04_09-15_52_50,495283.559345,3229068.052409,CDGPS,8.406444,1.853801,1.798828,4.802619
04_09-15_52_50,495283.559345,3229068.052409,CDGPS,8.406444,1.853801,1.798828,4.802619
04_09-15_52_50,495283.602075,3229068.024666,CDGPS,8.405488,1.853784,1.798838,4.802627
04_09-15_52_50,495283.602075,3229068.024666,CDGPS,8.405488,1.853784,1.798838,4.802627
04_09-15_52_50,495283.644610,3229067.984983,CDGPS,8.407207,1.853784,1.798882,4.802887
04_09-15_52_50,495283.644610,3229067.984983,CDGPS,8.407207,1.853784,1.798882,4.802887
04_09-15_52_51,495283.701024,3229067.960739,CDGPS,8.424624,1.853004,1.798754,4.791503
04_09-15_52_51,495283.701024,3229067.960739,CDGPS,8.424624,1.853004,1.798754,4.791503
04_09-15_52_51,495283.701024,3229067.960739,CDGPS,8.424624,1.853004,1.798754,4.791503
04_09-15_52_51,495283.746105,3229067.934725,CDGPS,8.420381,1.853003,1.798766,4.791512
04_09-15_52_51,495283.794509,3229067.900054,CDGPS,8.415623,1.853122,1.798793,4.791611
04_09-15_52_51,495283.794509,3229067.900054,CDGPS,8.415623,1.853122,1.798793,4.791611
04_09-15_52_51,495283.850054,3229067.873431,CDGPS,8.398683,1.853121,1.798805,4.791621
04_09-15_52_51,495283.850054,3229067.873431,CDGPS,8.398683,1.853121,1.798805,4.791621
04_09-15_52_51,495283.897968,3229067.838750,CDGPS,8.381332,1.853117,1.798804,4.791596
04_09-15_52_51,495283.897968,3229067.838750,CDGPS,8.381332,1.853117,1.798804,4.791596
