Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_31_21,495309.575821,3228981.263462,WAAS,10.666065,1.195752,1.371301,3.857757
04_08-20_31_21,495309.573836,3228981.259757,WAAS,10.670725,1.195742,1.371289,3.857632
04_08-20_31_21,495309.573836,3228981.259757,WAAS,10.670725,1.195742,1.371289,3.857632
04_08-20_31_21,495309.573045,3228981.256721,WAAS,10.671031,1.195742,1.371283,3.857633
04_08-20_31_21,495309.573045,3228981.256721,WAAS,10.671031,1.195742,1.371283,3.857633
04_08-20_31_21,495309.571112,3228981.255630,WAAS,10.669992,1.195745,1.371278,3.857645
04_08-20_31_21,495309.571112,3228981.255630,WAAS,10.669992,1.195745,1.371278,3.857645
04_08-20_31_21,495309.570792,3228981.251009,WAAS,10.670388,1.195747,1.371271,3.857657
04_08-20_31_22,495309.570792,3228981.251009,WAAS,10.670388,1.195747,1.371271,3.857657
04_08-20_31_22,495309.568605,3228981.246885,WAAS,10.668358,1.195728,1.371261,3.857435
04_08-20_31_22,495309.568605,3228981.246885,WAAS,10.668358,1.195728,1.371261,3.857435
04_08-20_31_22,495309.567048,3228981.246267,WAAS,10.670578,1.195732,1.371255,3.857455
04_08-20_31_22,495309.567048,3228981.246267,WAAS,10.670578,1.195732,1.371255,3.857455
04_08-20_31_22,495309.566013,3228981.242873,WAAS,10.666458,1.195736,1.371249,3.857467
04_08-20_31_22,495309.566013,3228981.242873,WAAS,10.666458,1.195736,1.371249,3.857467
04_08-20_31_22,495309.564502,3228981.241683,WAAS,10.664315,1.195739,1.371246,3.857479
04_08-20_31_22,495309.564502,3228981.241683,WAAS,10.664315,1.195739,1.371246,3.857479
04_08-20_31_22,495309.562922,3228981.239738,WAAS,10.664079,1.195743,1.371240,3.857487
04_08-20_31_22,495309.562922,3228981.239738,WAAS,10.664079,1.195743,1.371240,3.857487
04_08-20_31_22,495309.562857,3228981.235759,WAAS,10.657436,1.195742,1.371231,3.857460
04_08-20_31_22,495309.562857,3228981.235759,WAAS,10.657436,1.195742,1.371231,3.857460
04_08-20_31_22,495309.562517,3228981.236117,WAAS,10.662214,1.195746,1.371226,3.857487
04_08-20_31_22,495309.562517,3228981.236117,WAAS,10.662214,1.195746,1.371226,3.857487
04_08-20_31_22,495309.562517,3228981.236117,WAAS,10.662214,1.195746,1.371226,3.857487
04_08-20_31_22,495309.563575,3228981.235420,WAAS,10.662663,1.195749,1.371224,3.857498
04_08-20_31_22,495309.560560,3228981.232846,WAAS,10.673282,1.195485,1.372136,3.857518
04_08-20_31_22,495309.560560,3228981.232846,WAAS,10.673282,1.195485,1.372136,3.857518
04_08-20_31_22,495309.562024,3228981.233768,WAAS,10.675425,1.195489,1.372129,3.857524
04_08-20_31_23,495309.562024,3228981.233768,WAAS,10.675425,1.195489,1.372129,3.857524
04_08-20_31_23,495309.560576,3228981.234742,WAAS,10.678193,1.195492,1.372123,3.857535
04_08-20_31_23,495309.560576,3228981.234742,WAAS,10.678193,1.195492,1.372123,3.857535
04_08-20_31_23,495309.561109,3228981.235789,WAAS,10.684746,1.195495,1.372117,3.857547
04_08-20_31_23,495309.561109,3228981.235789,WAAS,10.684746,1.195495,1.372117,3.857547
04_08-20_31_23,495309.560365,3228981.236235,WAAS,10.684124,1.195498,1.372106,3.857559
04_08-20_31_23,495309.560365,3228981.236235,WAAS,10.684124,1.195498,1.372106,3.857559
04_08-20_31_23,495309.561383,3228981.235998,WAAS,10.685629,1.195501,1.372100,3.857571
04_08-20_31_23,495309.561383,3228981.235998,WAAS,10.685629,1.195501,1.372100,3.857571
04_08-20_31_23,495309.562819,3228981.234463,WAAS,10.687430,1.195497,1.372085,3.857571
04_08-20_31_23,495309.562819,3228981.234463,WAAS,10.687430,1.195497,1.372085,3.857571
04_08-20_31_23,495309.563790,3228981.232160,WAAS,10.686970,1.195501,1.372080,3.857599
04_08-20_31_23,495309.563790,3228981.232160,WAAS,10.686970,1.195501,1.372080,3.857599
04_08-20_31_23,495309.565594,3228981.230809,WAAS,10.697136,1.195512,1.372072,3.857597
04_08-20_31_23,495309.565594,3228981.230809,WAAS,10.697136,1.195512,1.372072,3.857597
04_08-20_31_23,495309.569646,3228981.226857,WAAS,10.693207,1.195514,1.372058,3.857609
04_08-20_31_23,495309.569646,3228981.226857,WAAS,10.693207,1.195514,1.372058,3.857609
04_08-20_31_23,495309.572511,3228981.223172,WAAS,10.685910,1.195517,1.372052,3.857621
04_08-20_31_23,495309.572511,3228981.223172,WAAS,10.685910,1.195517,1.372052,3.857621
04_08-20_31_23,495309.574142,3228981.221106,WAAS,10.678830,1.195513,1.372035,3.857581
04_08-20_31_24,495309.574142,3228981.221106,WAAS,10.678830,1.195513,1.372035,3.857581
04_08-20_31_24,495309.574142,3228981.221106,WAAS,10.678830,1.195513,1.372035,3.857581
04_08-20_31_24,495309.577180,3228981.218720,WAAS,10.675417,1.195516,1.372029,3.857594
04_08-20_31_24,495309.578006,3228981.217567,WAAS,10.670975,1.195526,1.372023,3.857621
04_08-20_31_24,495309.578006,3228981.217567,WAAS,10.670975,1.195526,1.372023,3.857621
04_08-20_31_24,495309.580291,3228981.220762,WAAS,10.668841,1.195529,1.372020,3.857634
04_08-20_31_24,495309.580291,3228981.220762,WAAS,10.668841,1.195529,1.372020,3.857634
04_08-20_31_24,495309.583484,3228981.223023,WAAS,10.663039,1.195533,1.372010,3.857635
04_08-20_31_24,495309.583484,3228981.223023,WAAS,10.663039,1.195533,1.372010,3.857635
04_08-20_31_24,495309.588828,3228981.225227,WAAS,10.659151,1.195547,1.372011,3.857726
04_08-20_31_24,495309.588828,3228981.225227,WAAS,10.659151,1.195547,1.372011,3.857726
04_08-20_31_24,495309.595826,3228981.225509,WAAS,10.647003,1.195547,1.372007,3.857751
04_08-20_31_24,495309.595826,3228981.225509,WAAS,10.647003,1.195547,1.372007,3.857751
04_08-20_31_24,495309.603932,3228981.226660,WAAS,10.644320,1.195550,1.372001,3.857764
04_08-20_31_24,495309.603932,3228981.226660,WAAS,10.644320,1.195550,1.372001,3.857764
04_08-20_31_24,495309.612679,3228981.227349,WAAS,10.639237,1.195554,1.372000,3.857776
04_08-20_31_24,495309.612679,3228981.227349,WAAS,10.639237,1.195554,1.372000,3.857776
04_08-20_31_24,495309.622044,3228981.229641,WAAS,10.637686,1.195556,1.371987,3.857772
04_08-20_31_24,495309.622044,3228981.229641,WAAS,10.637686,1.195556,1.371987,3.857772
04_08-20_31_24,495309.628335,3228981.226480,WAAS,10.645105,1.195570,1.371986,3.857912
04_08-20_31_25,495309.628335,3228981.226480,WAAS,10.645105,1.195570,1.371986,3.857912
04_08-20_31_25,495309.633788,3228981.227337,WAAS,10.642378,1.195576,1.371982,3.857945
04_08-20_31_25,495309.633788,3228981.227337,WAAS,10.642378,1.195576,1.371982,3.857945
04_08-20_31_25,495309.641151,3228981.228479,WAAS,10.645391,1.195580,1.371979,3.857958
04_08-20_31_25,495309.641151,3228981.228479,WAAS,10.645391,1.195580,1.371979,3.857958
04_08-20_31_25,495309.643797,3228981.229944,WAAS,10.644005,1.195583,1.371973,3.857970
04_08-20_31_25,495309.643797,3228981.229944,WAAS,10.644005,1.195583,1.371973,3.857970
04_08-20_31_25,495309.647145,3228981.227445,WAAS,10.642235,1.195582,1.371953,3.857955
04_08-20_31_25,495309.647145,3228981.227445,WAAS,10.642235,1.195582,1.371953,3.857955
04_08-20_31_25,495309.643627,3228981.227092,WAAS,10.645086,1.195578,1.371944,3.857888
04_08-20_31_25,495309.643627,3228981.227092,WAAS,10.645086,1.195578,1.371944,3.857888
04_08-20_31_25,495309.640430,3228981.226884,WAAS,10.638525,1.195581,1.371936,3.857885
04_08-20_31_25,495309.640430,3228981.226884,WAAS,10.638525,1.195581,1.371936,3.857885
04_08-20_31_25,495309.633560,3228981.227117,WAAS,10.642409,1.195584,1.371929,3.857898
04_08-20_31_25,495309.633560,3228981.227117,WAAS,10.642409,1.195584,1.371929,3.857898
04_08-20_31_25,495309.628393,3228981.223896,WAAS,10.630857,1.195413,1.371841,3.856052
04_08-20_31_25,495309.628393,3228981.223896,WAAS,10.630857,1.195413,1.371841,3.856052
04_08-20_31_25,495309.621463,3228981.225873,WAAS,10.628529,1.195414,1.371833,3.856069
04_08-20_31_25,495309.621463,3228981.225873,WAAS,10.628529,1.195414,1.371833,3.856069
04_08-20_31_25,495309.614331,3228981.224905,WAAS,10.631524,1.195412,1.371824,3.856019
04_08-20_31_26,495309.614331,3228981.224905,WAAS,10.631524,1.195412,1.371824,3.856019
04_08-20_31_26,495309.608881,3228981.222380,WAAS,10.632833,1.195418,1.371819,3.856041
04_08-20_31_26,495309.608881,3228981.222380,WAAS,10.632833,1.195418,1.371819,3.856041
04_08-20_31_26,495309.601372,3228981.219756,WAAS,10.627737,1.195421,1.371809,3.856059
04_08-20_31_26,495309.601372,3228981.219756,WAAS,10.627737,1.195421,1.371809,3.856059
04_08-20_31_26,495309.599214,3228981.218042,WAAS,10.627759,1.195425,1.371804,3.856077
04_08-20_31_26,495309.599214,3228981.218042,WAAS,10.627759,1.195425,1.371804,3.856077
04_08-20_31_26,495309.598294,3228981.216076,WAAS,10.625930,1.195433,1.371812,3.856122
04_08-20_31_26,495309.598294,3228981.216076,WAAS,10.625930,1.195433,1.371812,3.856122
04_08-20_31_26,495309.598048,3228981.213130,WAAS,10.626821,1.195426,1.371801,3.856028
04_08-20_31_26,495309.598048,3228981.213130,WAAS,10.626821,1.195426,1.371801,3.856028
04_08-20_31_26,495309.597423,3228981.209404,WAAS,10.618041,1.195427,1.371797,3.856053
04_08-20_31_26,495309.597423,3228981.209404,WAAS,10.618041,1.195427,1.371797,3.856053
04_08-20_31_26,495309.598943,3228981.209165,WAAS,10.627047,1.195431,1.371794,3.856071
04_08-20_31_26,495309.598943,3228981.209165,WAAS,10.627047,1.195431,1.371794,3.856071
04_08-20_31_26,495309.599027,3228981.206399,WAAS,10.626343,1.195438,1.371797,3.856107
04_08-20_31_26,495309.599027,3228981.206399,WAAS,10.626343,1.195438,1.371797,3.856107
04_08-20_31_26,495309.599638,3228981.206428,WAAS,10.629394,1.195442,1.371793,3.856112
04_08-20_31_26,495309.599638,3228981.206428,WAAS,10.629394,1.195442,1.371793,3.856112
04_08-20_31_26,495309.598405,3228981.206879,WAAS,10.636601,1.195450,1.371788,3.856145
04_08-20_31_27,495309.598405,3228981.206879,WAAS,10.636601,1.195450,1.371788,3.856145
04_08-20_31_27,495309.598405,3228981.206879,WAAS,10.636601,1.195450,1.371788,3.856145
04_08-20_31_27,495309.595856,3228981.205742,WAAS,10.633142,1.195454,1.371783,3.856163
04_08-20_31_27,495309.596661,3228981.207460,WAAS,10.632125,1.195458,1.371778,3.856181
04_08-20_31_27,495309.596661,3228981.207460,WAAS,10.632125,1.195458,1.371778,3.856181
04_08-20_31_27,495309.594473,3228981.208570,WAAS,10.625280,1.195463,1.371777,3.856209
04_08-20_31_27,495309.594473,3228981.208570,WAAS,10.625280,1.195463,1.371777,3.856209
04_08-20_31_27,495309.595406,3228981.209370,WAAS,10.636882,1.195463,1.371770,3.856191
04_08-20_31_27,495309.595406,3228981.209370,WAAS,10.636882,1.195463,1.371770,3.856191
04_08-20_31_27,495309.595212,3228981.213157,WAAS,10.632414,1.195466,1.371765,3.856202
04_08-20_31_27,495309.595212,3228981.213157,WAAS,10.632414,1.195466,1.371765,3.856202
04_08-20_31_27,495309.597133,3228981.214781,WAAS,10.647089,1.195469,1.371756,3.856220
04_08-20_31_27,495309.597133,3228981.214781,WAAS,10.647089,1.195469,1.371756,3.856220
04_08-20_31_27,495309.600313,3228981.218169,WAAS,10.650429,1.195473,1.371751,3.856239
04_08-20_31_27,495309.600313,3228981.218169,WAAS,10.650429,1.195473,1.371751,3.856239
04_08-20_31_27,495309.602143,3228981.223208,WAAS,10.656272,1.195472,1.371740,3.856251
04_08-20_31_27,495309.602143,3228981.223208,WAAS,10.656272,1.195472,1.371740,3.856251
04_08-20_31_27,495309.602068,3228981.228740,WAAS,10.665254,1.195473,1.371733,3.856236
04_08-20_31_27,495309.602068,3228981.228740,WAAS,10.665254,1.195473,1.371733,3.856236
04_08-20_31_27,495309.600259,3228981.231987,WAAS,10.670169,1.195467,1.371726,3.856204
04_08-20_31_28,495309.600259,3228981.231987,WAAS,10.670169,1.195467,1.371726,3.856204
04_08-20_31_28,495309.601672,3228981.233385,WAAS,10.669067,1.195471,1.371720,3.856222
04_08-20_31_28,495309.601672,3228981.233385,WAAS,10.669067,1.195471,1.371720,3.856222
04_08-20_31_28,495309.601672,3228981.233385,WAAS,10.669067,1.195471,1.371720,3.856222
04_08-20_31_28,495309.599880,3228981.237164,WAAS,10.664339,1.195475,1.371715,3.856241
04_08-20_31_28,495309.599064,3228981.239825,WAAS,10.657171,1.195480,1.371707,3.856255
04_08-20_31_28,495309.599064,3228981.239825,WAAS,10.657171,1.195480,1.371707,3.856255
04_08-20_31_28,495309.600800,3228981.246077,WAAS,10.652945,1.195488,1.371704,3.856313
04_08-20_31_28,495309.600800,3228981.246077,WAAS,10.652945,1.195488,1.371704,3.856313
04_08-20_31_28,495309.597234,3228981.248932,WAAS,10.655951,1.195487,1.371697,3.856310
04_08-20_31_28,495309.597234,3228981.248932,WAAS,10.655951,1.195487,1.371697,3.856310
04_08-20_31_28,495309.597461,3228981.248882,WAAS,10.657160,1.195492,1.371701,3.856329
04_08-20_31_28,495309.597461,3228981.248882,WAAS,10.657160,1.195492,1.371701,3.856329
04_08-20_31_28,495309.589799,3228981.248480,WAAS,10.655354,1.195496,1.371696,3.856348
04_08-20_31_28,495309.589799,3228981.248480,WAAS,10.655354,1.195496,1.371696,3.856348
04_08-20_31_28,495309.583809,3228981.244795,WAAS,10.642859,1.195476,1.371605,3.856212
04_08-20_31_28,495309.583809,3228981.244795,WAAS,10.642859,1.195476,1.371605,3.856212
04_08-20_31_28,495309.583809,3228981.244795,WAAS,10.642859,1.195476,1.371605,3.856212
04_08-20_31_28,495309.584369,3228981.240544,WAAS,10.642511,1.195480,1.371599,3.856233
04_08-20_31_28,495309.585078,3228981.238907,WAAS,10.644376,1.195489,1.371594,3.856259
04_08-20_31_29,495309.585078,3228981.238907,WAAS,10.644376,1.195489,1.371594,3.856259
04_08-20_31_29,495309.585059,3228981.235457,WAAS,10.647848,1.195493,1.371589,3.856276
04_08-20_31_29,495309.585059,3228981.235457,WAAS,10.647848,1.195493,1.371589,3.856276
04_08-20_31_29,495309.585059,3228981.235457,WAAS,10.647848,1.195493,1.371589,3.856276
04_08-20_31_29,495309.584576,3228981.231414,WAAS,10.648402,1.195498,1.371591,3.856312
04_08-20_31_29,495309.586967,3228981.226011,WAAS,10.647217,1.195502,1.371587,3.856291
04_08-20_31_29,495309.586967,3228981.226011,WAAS,10.647217,1.195502,1.371587,3.856291
04_08-20_31_29,495309.587401,3228981.220182,WAAS,10.647079,1.195509,1.371582,3.856317
04_08-20_31_29,495309.587401,3228981.220182,WAAS,10.647079,1.195509,1.371582,3.856317
04_08-20_31_29,495309.586668,3228981.213105,WAAS,10.640660,1.195516,1.371576,3.856335
04_08-20_31_29,495309.586668,3228981.213105,WAAS,10.640660,1.195516,1.371576,3.856335
04_08-20_31_29,495309.588933,3228981.206933,WAAS,10.646296,1.195518,1.371565,3.856352
04_08-20_31_29,495309.588933,3228981.206933,WAAS,10.646296,1.195518,1.371565,3.856352
04_08-20_31_29,495309.590521,3228981.198768,WAAS,10.650643,1.195518,1.371561,3.856380
04_08-20_31_29,495309.590521,3228981.198768,WAAS,10.650643,1.195518,1.371561,3.856380
04_08-20_31_29,495309.593712,3228981.193832,WAAS,10.650588,1.195510,1.371548,3.856299
04_08-20_31_29,495309.593712,3228981.193832,WAAS,10.650588,1.195510,1.371548,3.856299
04_08-20_31_29,495309.594276,3228981.189076,WAAS,10.651441,1.195515,1.371542,3.856317
04_08-20_31_29,495309.594276,3228981.189076,WAAS,10.651441,1.195515,1.371542,3.856317
04_08-20_31_29,495309.596000,3228981.184441,WAAS,10.653688,1.195513,1.371535,3.856331
04_08-20_31_30,495309.596000,3228981.184441,WAAS,10.653688,1.195513,1.371535,3.856331
04_08-20_31_30,495309.597423,3228981.183651,WAAS,10.655283,1.195517,1.371529,3.856348
04_08-20_31_30,495309.597423,3228981.183651,WAAS,10.655283,1.195517,1.371529,3.856348
04_08-20_31_30,495309.599103,3228981.188453,WAAS,10.658836,1.195515,1.371520,3.856363
04_08-20_31_30,495309.599103,3228981.188453,WAAS,10.658836,1.195515,1.371520,3.856363
04_08-20_31_30,495309.602195,3228981.192449,WAAS,10.657976,1.195516,1.371512,3.856345
04_08-20_31_30,495309.602195,3228981.192449,WAAS,10.657976,1.195516,1.371512,3.856345
04_08-20_31_30,495309.606722,3228981.198965,WAAS,10.653505,1.195520,1.371507,3.856366
04_08-20_31_30,495309.606722,3228981.198965,WAAS,10.653505,1.195520,1.371507,3.856366
04_08-20_31_30,495309.612939,3228981.205550,WAAS,10.650319,1.195523,1.371497,3.856384
04_08-20_31_30,495309.612939,3228981.205550,WAAS,10.650319,1.195523,1.371497,3.856384
04_08-20_31_30,495309.617652,3228981.211262,WAAS,10.647083,1.195488,1.371422,3.856282
04_08-20_31_30,495309.617652,3228981.211262,WAAS,10.647083,1.195488,1.371422,3.856282
04_08-20_31_30,495309.623781,3228981.216034,WAAS,10.646949,1.195490,1.371410,3.856287
04_08-20_31_30,495309.623781,3228981.216034,WAAS,10.646949,1.195490,1.371410,3.856287
04_08-20_31_30,495309.629503,3228981.222054,WAAS,10.648419,1.195494,1.371404,3.856313
04_08-20_31_30,495309.629503,3228981.222054,WAAS,10.648419,1.195494,1.371404,3.856313
04_08-20_31_30,495309.633625,3228981.226242,WAAS,10.655626,1.195496,1.371397,3.856319
04_08-20_31_30,495309.633625,3228981.226242,WAAS,10.655626,1.195496,1.371397,3.856319
04_08-20_31_30,495309.636981,3228981.231945,WAAS,10.647265,1.195500,1.371394,3.856336
04_08-20_31_31,495309.636981,3228981.231945,WAAS,10.647265,1.195500,1.371394,3.856336
04_08-20_31_31,495309.644072,3228981.237090,WAAS,10.646941,1.195503,1.371387,3.856352
04_08-20_31_31,495309.644072,3228981.237090,WAAS,10.646941,1.195503,1.371387,3.856352
04_08-20_31_31,495309.642409,3228981.239437,WAAS,10.643648,1.195521,1.371381,3.856422
04_08-20_31_31,495309.642409,3228981.239437,WAAS,10.643648,1.195521,1.371381,3.856422
04_08-20_31_31,495309.643469,3228981.239091,WAAS,10.644980,1.195524,1.371374,3.856438
04_08-20_31_31,495309.643469,3228981.239091,WAAS,10.644980,1.195524,1.371374,3.856438
04_08-20_31_31,495309.644197,3228981.240271,WAAS,10.642539,1.195537,1.371369,3.856483
04_08-20_31_31,495309.644197,3228981.240271,WAAS,10.642539,1.195537,1.371369,3.856483
04_08-20_31_31,495309.640587,3228981.235771,WAAS,10.639319,1.195541,1.371369,3.856499
04_08-20_31_31,495309.640587,3228981.235771,WAAS,10.639319,1.195541,1.371369,3.856499
04_08-20_31_31,495309.637457,3228981.234251,WAAS,10.641926,1.195553,1.371367,3.856516
04_08-20_31_31,495309.637457,3228981.234251,WAAS,10.641926,1.195553,1.371367,3.856516
04_08-20_31_31,495309.631279,3228981.231321,WAAS,10.640554,1.195563,1.371362,3.856589
04_08-20_31_31,495309.631279,3228981.231321,WAAS,10.640554,1.195563,1.371362,3.856589
04_08-20_31_31,495309.630251,3228981.225464,WAAS,10.635079,1.195565,1.371356,3.856603
04_08-20_31_31,495309.630251,3228981.225464,WAAS,10.635079,1.195565,1.371356,3.856603
04_08-20_31_31,495309.624910,3228981.218199,WAAS,10.637978,1.195568,1.371350,3.856619
04_08-20_31_31,495309.624910,3228981.218199,WAAS,10.637978,1.195568,1.371350,3.856619
04_08-20_31_31,495309.620615,3228981.211332,WAAS,10.639888,1.195571,1.371343,3.856636
04_08-20_31_32,495309.620615,3228981.211332,WAAS,10.639888,1.195571,1.371343,3.856636
04_08-20_31_32,495309.617391,3228981.207068,WAAS,10.643085,1.195568,1.371336,3.856663
04_08-20_31_32,495309.617391,3228981.207068,WAAS,10.643085,1.195568,1.371336,3.856663
04_08-20_31_32,495309.614828,3228981.203508,WAAS,10.643489,1.195565,1.371327,3.856609
04_08-20_31_32,495309.614828,3228981.203508,WAAS,10.643489,1.195565,1.371327,3.856609
04_08-20_31_32,495309.612321,3228981.200282,WAAS,10.644516,1.195558,1.371320,3.856591
04_08-20_31_32,495309.612321,3228981.200282,WAAS,10.644516,1.195558,1.371320,3.856591
04_08-20_31_32,495309.610898,3228981.197153,WAAS,10.649321,1.195560,1.371305,3.856607
04_08-20_31_32,495309.610898,3228981.197153,WAAS,10.649321,1.195560,1.371305,3.856607
04_08-20_31_32,495309.608229,3228981.197520,WAAS,10.649346,1.195564,1.371299,3.856624
04_08-20_31_32,495309.608229,3228981.197520,WAAS,10.649346,1.195564,1.371299,3.856624
04_08-20_31_32,495309.608229,3228981.197520,WAAS,10.649346,1.195564,1.371299,3.856624
04_08-20_31_32,495309.607406,3228981.199002,WAAS,10.643745,1.195466,1.371262,3.856482
04_08-20_31_32,495309.607783,3228981.197916,WAAS,10.637665,1.195464,1.371253,3.856442
04_08-20_31_32,495309.607783,3228981.197916,WAAS,10.637665,1.195464,1.371253,3.856442
04_08-20_31_32,495309.607519,3228981.196052,WAAS,10.636051,1.195465,1.371247,3.856448
04_08-20_31_32,495309.607519,3228981.196052,WAAS,10.636051,1.195465,1.371247,3.856448
04_08-20_31_32,495309.603799,3228981.193255,WAAS,10.643652,1.195467,1.371239,3.856463
04_08-20_31_32,495309.603799,3228981.193255,WAAS,10.643652,1.195467,1.371239,3.856463
04_08-20_31_32,495309.601666,3228981.190799,WAAS,10.641132,1.195470,1.371233,3.856479
04_08-20_31_33,495309.601666,3228981.190799,WAAS,10.641132,1.195470,1.371233,3.856479
04_08-20_31_33,495309.598865,3228981.187591,WAAS,10.638636,1.195474,1.371230,3.856502
04_08-20_31_33,495309.598865,3228981.187591,WAAS,10.638636,1.195474,1.371230,3.856502
04_08-20_31_33,495309.598865,3228981.187591,WAAS,10.638636,1.195474,1.371230,3.856502
04_08-20_31_33,495309.596711,3228981.185775,WAAS,10.640153,1.195476,1.371223,3.856505
04_08-20_31_33,495309.594183,3228981.181786,WAAS,10.637756,1.195480,1.371217,3.856521
04_08-20_31_33,495309.594183,3228981.181786,WAAS,10.637756,1.195480,1.371217,3.856521
04_08-20_31_33,495309.594183,3228981.181786,WAAS,10.637756,1.195480,1.371217,3.856521
04_08-20_31_33,495309.594128,3228981.180550,WAAS,10.633856,1.195483,1.371209,3.856537
04_08-20_31_33,495309.589848,3228981.178210,WAAS,10.633657,1.195486,1.371202,3.856553
04_08-20_31_33,495309.589848,3228981.178210,WAAS,10.633657,1.195486,1.371202,3.856553
04_08-20_31_33,495309.588113,3228981.177401,WAAS,10.634756,1.195486,1.371197,3.856547
04_08-20_31_33,495309.588113,3228981.177401,WAAS,10.634756,1.195486,1.371197,3.856547
04_08-20_31_33,495309.588284,3228981.177398,WAAS,10.634437,1.195489,1.371190,3.856563
04_08-20_31_33,495309.588284,3228981.177398,WAAS,10.634437,1.195489,1.371190,3.856563
04_08-20_31_33,495309.587375,3228981.177395,WAAS,10.636806,1.195492,1.371184,3.856590
04_08-20_31_33,495309.587375,3228981.177395,WAAS,10.636806,1.195492,1.371184,3.856590
04_08-20_31_33,495309.586052,3228981.175391,WAAS,10.633429,1.195495,1.371179,3.856606
04_08-20_31_33,495309.586052,3228981.175391,WAAS,10.633429,1.195495,1.371179,3.856606
04_08-20_31_33,495309.586487,3228981.174932,WAAS,10.637221,1.195501,1.371177,3.856626
04_08-20_31_34,495309.586487,3228981.174932,WAAS,10.637221,1.195501,1.371177,3.856626
04_08-20_31_34,495309.585911,3228981.174278,WAAS,10.636288,1.195503,1.371170,3.856641
04_08-20_31_34,495309.585911,3228981.174278,WAAS,10.636288,1.195503,1.371170,3.856641
04_08-20_31_34,495309.588461,3228981.175042,WAAS,10.638884,1.195508,1.371164,3.856663
04_08-20_31_34,495309.588461,3228981.175042,WAAS,10.638884,1.195508,1.371164,3.856663
04_08-20_31_34,495309.587230,3228981.173778,WAAS,10.639557,1.195510,1.371158,3.856679
04_08-20_31_34,495309.587230,3228981.173778,WAAS,10.639557,1.195510,1.371158,3.856679
04_08-20_31_34,495309.588714,3228981.173586,WAAS,10.643052,1.195513,1.371151,3.856695
04_08-20_31_34,495309.588714,3228981.173586,WAAS,10.643052,1.195513,1.371151,3.856695
04_08-20_31_34,495309.589690,3228981.174170,WAAS,10.638251,1.195518,1.371146,3.856711
04_08-20_31_34,495309.589690,3228981.174170,WAAS,10.638251,1.195518,1.371146,3.856711
04_08-20_31_34,495309.589489,3228981.175481,WAAS,10.640525,1.195520,1.371139,3.856721
04_08-20_31_34,495309.589489,3228981.175481,WAAS,10.640525,1.195520,1.371139,3.856721
04_08-20_31_34,495309.588061,3228981.173897,WAAS,10.642684,1.195521,1.371133,3.856731
04_08-20_31_34,495309.588061,3228981.173897,WAAS,10.642684,1.195521,1.371133,3.856731
04_08-20_31_34,495309.587787,3228981.172887,WAAS,10.643066,1.195524,1.371127,3.856747
04_08-20_31_34,495309.587787,3228981.172887,WAAS,10.643066,1.195524,1.371127,3.856747
04_08-20_31_34,495309.591290,3228981.174444,WAAS,10.643097,1.195526,1.371121,3.856762
04_08-20_31_34,495309.591290,3228981.174444,WAAS,10.643097,1.195526,1.371121,3.856762
04_08-20_31_34,495309.589825,3228981.175858,WAAS,10.642986,1.195530,1.371115,3.856777
04_08-20_31_35,495309.589825,3228981.175858,WAAS,10.642986,1.195530,1.371115,3.856777
04_08-20_31_35,495309.588926,3228981.174892,WAAS,10.641914,1.195533,1.371109,3.856795
04_08-20_31_35,495309.588926,3228981.174892,WAAS,10.641914,1.195533,1.371109,3.856795
04_08-20_31_35,495309.589442,3228981.175765,WAAS,10.637230,1.195540,1.371103,3.856817
04_08-20_31_35,495309.589442,3228981.175765,WAAS,10.637230,1.195540,1.371103,3.856817
04_08-20_31_35,495309.587423,3228981.174701,WAAS,10.639792,1.195543,1.371096,3.856833
04_08-20_31_35,495309.587423,3228981.174701,WAAS,10.639792,1.195543,1.371096,3.856833
04_08-20_31_35,495309.586929,3228981.172889,WAAS,10.638541,1.195546,1.371090,3.856850
04_08-20_31_35,495309.586929,3228981.172889,WAAS,10.638541,1.195546,1.371090,3.856850
04_08-20_31_35,495309.586384,3228981.171725,WAAS,10.634105,1.195548,1.371085,3.856872
04_08-20_31_35,495309.586384,3228981.171725,WAAS,10.634105,1.195548,1.371085,3.856872
04_08-20_31_35,495309.585063,3228981.171992,WAAS,10.634734,1.195550,1.371078,3.856879
04_08-20_31_35,495309.585063,3228981.171992,WAAS,10.634734,1.195550,1.371078,3.856879
04_08-20_31_35,495309.585746,3228981.169851,WAAS,10.633999,1.195554,1.371073,3.856898
04_08-20_31_35,495309.585746,3228981.169851,WAAS,10.633999,1.195554,1.371073,3.856898
04_08-20_31_35,495309.584001,3228981.169535,WAAS,10.630270,1.195557,1.371063,3.856915
04_08-20_31_35,495309.584001,3228981.169535,WAAS,10.630270,1.195557,1.371063,3.856915
04_08-20_31_35,495309.583809,3228981.168260,WAAS,10.631245,1.195561,1.371057,3.856931
04_08-20_31_35,495309.583809,3228981.168260,WAAS,10.631245,1.195561,1.371057,3.856931
04_08-20_31_35,495309.582878,3228981.168382,WAAS,10.633156,1.195564,1.371055,3.856958
04_08-20_31_36,495309.582878,3228981.168382,WAAS,10.633156,1.195564,1.371055,3.856958
04_08-20_31_36,495309.580840,3228981.167802,WAAS,10.628297,1.195570,1.371050,3.856994
